,obj,rel,sbj
16453,151.0,1.0,565.0
16454,394.0,0.0,558.0
16455,433.0,0.0,536.0
16456,471.0,0.0,604.0
16457,100.0,1.0,490.0
16458,428.0,1.0,623.0
16459,28.0,0.0,504.0
16460,445.0,0.0,500.0
16461,467.0,0.0,525.0
16462,32.0,1.0,556.0
16463,368.0,1.0,491.0
16464,103.0,1.0,489.0
16465,151.0,1.0,563.0
16466,130.0,0.0,621.0
16467,162.0,0.0,615.0
16468,56.0,1.0,493.0
16469,372.0,1.0,609.0
16470,287.0,0.0,492.0
16471,336.0,0.0,520.0
16472,266.0,1.0,561.0
16473,337.0,1.0,530.0
16474,398.0,1.0,521.0
16475,189.0,0.0,535.0
16476,415.0,0.0,601.0
16477,352.0,1.0,530.0
16478,216.0,1.0,530.0
16479,175.0,0.0,549.0
16480,170.0,0.0,582.0
16481,221.0,1.0,562.0
16482,144.0,0.0,589.0
16483,263.0,0.0,542.0
16484,203.0,0.0,594.0
16485,55.0,1.0,479.0
16486,247.0,0.0,616.0
16487,393.0,0.0,600.0
16488,390.0,1.0,552.0
16489,236.0,0.0,510.0
16490,249.0,0.0,604.0
16491,111.0,1.0,565.0
16492,428.0,1.0,603.0
16493,255.0,0.0,587.0
16494,297.0,0.0,528.0
16495,291.0,0.0,549.0
16496,448.0,1.0,576.0
16497,449.0,1.0,547.0
16498,185.0,0.0,586.0
16499,191.0,1.0,543.0
16500,409.0,1.0,549.0
16501,292.0,1.0,555.0
16502,387.0,1.0,578.0
16503,252.0,1.0,576.0
16504,167.0,0.0,495.0
16505,124.0,1.0,515.0
16506,33.0,1.0,617.0
16507,260.0,0.0,566.0
16508,4.0,1.0,492.0
16509,56.0,0.0,515.0
16510,397.0,1.0,619.0
16511,225.0,0.0,581.0
16512,35.0,1.0,497.0
16513,456.0,1.0,591.0
16514,370.0,1.0,577.0
16515,445.0,0.0,613.0
16516,12.0,0.0,501.0
16517,465.0,0.0,567.0
16518,444.0,0.0,595.0
16519,148.0,0.0,531.0
16520,469.0,1.0,597.0
16521,60.0,1.0,589.0
16522,146.0,1.0,626.0
16523,146.0,1.0,627.0
16524,7.0,1.0,500.0
16525,412.0,1.0,546.0
16526,461.0,1.0,574.0
16527,207.0,1.0,632.0
16528,454.0,1.0,611.0
16529,166.0,0.0,598.0
16530,188.0,1.0,530.0
16531,122.0,1.0,519.0
16532,230.0,1.0,513.0
16533,223.0,1.0,561.0
16534,38.0,1.0,615.0
16535,211.0,0.0,540.0
16536,100.0,1.0,593.0
16537,83.0,1.0,488.0
16538,9.0,1.0,477.0
16539,71.0,0.0,625.0
16540,133.0,1.0,508.0
16541,0.0,1.0,621.0
16542,306.0,0.0,517.0
16543,381.0,0.0,501.0
16544,215.0,0.0,595.0
16545,432.0,0.0,504.0
16546,287.0,0.0,529.0
16547,367.0,1.0,571.0
16548,117.0,0.0,584.0
16549,415.0,0.0,522.0
16550,87.0,0.0,543.0
16551,449.0,1.0,606.0
16552,430.0,0.0,518.0
16553,216.0,1.0,589.0
16554,126.0,0.0,615.0
16555,183.0,0.0,507.0
16556,317.0,1.0,594.0
16557,407.0,1.0,611.0
16558,6.0,0.0,526.0
16559,131.0,0.0,546.0
16560,439.0,1.0,626.0
16561,417.0,0.0,557.0
16562,115.0,0.0,571.0
16563,185.0,0.0,583.0
16564,334.0,1.0,568.0
16565,31.0,1.0,590.0
16566,113.0,1.0,573.0
16567,288.0,0.0,534.0
16568,152.0,1.0,590.0
16569,106.0,1.0,569.0
16570,236.0,0.0,583.0
16571,174.0,0.0,565.0
16572,457.0,0.0,477.0
16573,27.0,1.0,573.0
16574,86.0,1.0,525.0
16575,343.0,1.0,517.0
16576,455.0,1.0,581.0
16577,431.0,1.0,611.0
16578,394.0,1.0,517.0
16579,472.0,0.0,487.0
16580,37.0,0.0,547.0
16581,127.0,0.0,560.0
16582,148.0,0.0,604.0
16583,391.0,1.0,592.0
16584,415.0,1.0,618.0
16585,89.0,1.0,598.0
16586,234.0,1.0,579.0
16587,279.0,1.0,633.0
16588,88.0,0.0,621.0
16589,1.0,1.0,530.0
16590,94.0,1.0,524.0
16591,29.0,0.0,522.0
16592,222.0,1.0,562.0
16593,243.0,1.0,484.0
16594,126.0,0.0,508.0
16595,273.0,0.0,503.0
16596,51.0,1.0,594.0
16597,451.0,1.0,562.0
16598,333.0,0.0,629.0
16599,413.0,1.0,571.0
16600,16.0,1.0,554.0
16601,45.0,0.0,576.0
16602,111.0,1.0,541.0
16603,144.0,1.0,553.0
16604,133.0,1.0,598.0
16605,78.0,1.0,541.0
16606,459.0,1.0,568.0
16607,435.0,1.0,602.0
16608,220.0,1.0,544.0
16609,386.0,0.0,486.0
16610,432.0,0.0,483.0
16611,41.0,0.0,577.0
16612,169.0,0.0,534.0
16613,66.0,1.0,584.0
16614,163.0,1.0,569.0
16615,342.0,1.0,593.0
16616,41.0,0.0,544.0
16617,467.0,0.0,579.0
16618,143.0,0.0,602.0
16619,205.0,0.0,623.0
16620,277.0,1.0,504.0
16621,353.0,1.0,572.0
16622,83.0,0.0,547.0
16623,103.0,1.0,599.0
16624,161.0,0.0,548.0
16625,368.0,0.0,509.0
16626,321.0,1.0,488.0
16627,402.0,0.0,515.0
16628,392.0,0.0,554.0
16629,424.0,1.0,567.0
16630,327.0,1.0,501.0
16631,420.0,0.0,521.0
16632,53.0,0.0,622.0
16633,205.0,0.0,592.0
16634,330.0,0.0,495.0
16635,56.0,1.0,519.0
16636,336.0,0.0,607.0
16637,16.0,1.0,620.0
16638,35.0,0.0,491.0
16639,425.0,1.0,493.0
16640,28.0,1.0,554.0
16641,438.0,0.0,555.0
16642,326.0,1.0,571.0
16643,11.0,0.0,526.0
16644,93.0,0.0,546.0
16645,393.0,0.0,544.0
16646,384.0,0.0,566.0
16647,50.0,0.0,515.0
16648,157.0,0.0,567.0
16649,160.0,0.0,552.0
16650,193.0,1.0,537.0
16651,178.0,1.0,590.0
16652,160.0,0.0,604.0
16653,371.0,1.0,594.0
16654,120.0,1.0,483.0
16655,49.0,0.0,484.0
16656,475.0,0.0,587.0
16657,205.0,0.0,554.0
16658,141.0,0.0,539.0
16659,161.0,1.0,517.0
16660,362.0,1.0,589.0
16661,267.0,1.0,509.0
16662,337.0,0.0,616.0
16663,119.0,1.0,564.0
16664,465.0,1.0,521.0
16665,352.0,0.0,484.0
16666,70.0,0.0,482.0
16667,42.0,1.0,509.0
16668,441.0,0.0,624.0
16669,23.0,1.0,588.0
16670,217.0,1.0,567.0
16671,455.0,1.0,532.0
16672,216.0,1.0,632.0
16673,426.0,0.0,477.0
16674,330.0,0.0,492.0
16675,294.0,1.0,521.0
16676,191.0,0.0,483.0
16677,92.0,0.0,483.0
16678,281.0,0.0,586.0
16679,380.0,1.0,601.0
16680,36.0,1.0,573.0
16681,57.0,1.0,546.0
16682,465.0,1.0,500.0
16683,199.0,1.0,612.0
16684,126.0,1.0,499.0
16685,214.0,1.0,616.0
16686,78.0,1.0,611.0
16687,413.0,1.0,551.0
16688,199.0,0.0,600.0
16689,162.0,1.0,552.0
16690,147.0,0.0,588.0
16691,128.0,0.0,482.0
16692,117.0,0.0,618.0
16693,367.0,1.0,631.0
16694,247.0,1.0,579.0
16695,127.0,0.0,622.0
16696,151.0,1.0,479.0
16697,201.0,1.0,603.0
16698,52.0,0.0,584.0
16699,244.0,0.0,564.0
16700,173.0,1.0,583.0
16701,243.0,0.0,539.0
16702,76.0,1.0,579.0
16703,273.0,1.0,585.0
16704,365.0,0.0,611.0
16705,247.0,0.0,594.0
16706,233.0,0.0,514.0
16707,150.0,1.0,554.0
16708,355.0,0.0,537.0
16709,146.0,1.0,595.0
16710,32.0,0.0,523.0
16711,124.0,0.0,604.0
16712,281.0,0.0,598.0
16713,112.0,1.0,535.0
16714,474.0,0.0,608.0
16715,98.0,0.0,519.0
16716,37.0,0.0,543.0
16717,134.0,1.0,569.0
16718,102.0,1.0,492.0
16719,255.0,1.0,567.0
16720,240.0,1.0,616.0
16721,284.0,1.0,544.0
16722,355.0,1.0,531.0
16723,330.0,1.0,551.0
16724,27.0,1.0,629.0
16725,459.0,1.0,577.0
16726,40.0,1.0,537.0
16727,266.0,0.0,597.0
16728,92.0,0.0,519.0
16729,255.0,1.0,477.0
16730,372.0,1.0,587.0
16731,338.0,0.0,629.0
16732,89.0,1.0,609.0
16733,177.0,1.0,626.0
16734,104.0,0.0,606.0
16735,291.0,1.0,562.0
16736,231.0,1.0,575.0
16737,138.0,1.0,480.0
16738,88.0,0.0,569.0
16739,175.0,1.0,576.0
16740,374.0,0.0,489.0
16741,365.0,1.0,592.0
16742,172.0,0.0,477.0
16743,168.0,0.0,610.0
16744,314.0,1.0,617.0
16745,3.0,1.0,625.0
16746,37.0,0.0,521.0
16747,339.0,0.0,553.0
16748,284.0,0.0,566.0
16749,419.0,0.0,541.0
16750,22.0,1.0,604.0
16751,58.0,0.0,583.0
16752,255.0,1.0,479.0
16753,2.0,0.0,575.0
16754,120.0,1.0,494.0
16755,421.0,1.0,615.0
16756,80.0,0.0,481.0
16757,349.0,1.0,492.0
16758,87.0,0.0,571.0
16759,19.0,0.0,509.0
16760,159.0,1.0,513.0
16761,402.0,1.0,482.0
16762,46.0,0.0,573.0
16763,168.0,0.0,484.0
16764,164.0,1.0,543.0
16765,193.0,0.0,589.0
16766,410.0,0.0,603.0
16767,131.0,1.0,531.0
16768,69.0,0.0,515.0
16769,167.0,0.0,547.0
16770,406.0,0.0,477.0
16771,25.0,1.0,566.0
16772,293.0,0.0,552.0
16773,248.0,0.0,552.0
16774,372.0,0.0,572.0
16775,428.0,1.0,569.0
16776,33.0,0.0,563.0
16777,141.0,1.0,561.0
16778,276.0,1.0,495.0
16779,289.0,0.0,628.0
16780,173.0,1.0,502.0
16781,249.0,0.0,485.0
16782,129.0,1.0,538.0
16783,1.0,0.0,488.0
16784,27.0,1.0,593.0
16785,170.0,0.0,559.0
16786,60.0,1.0,512.0
16787,175.0,1.0,598.0
16788,5.0,1.0,487.0
16789,9.0,0.0,515.0
16790,5.0,1.0,496.0
16791,433.0,1.0,495.0
16792,413.0,0.0,602.0
16793,137.0,1.0,583.0
16794,41.0,1.0,592.0
16795,370.0,0.0,582.0
16796,5.0,0.0,608.0
16797,381.0,1.0,479.0
16798,194.0,0.0,588.0
16799,297.0,1.0,612.0
16800,323.0,1.0,570.0
16801,431.0,1.0,587.0
16802,82.0,1.0,603.0
16803,315.0,0.0,633.0
16804,153.0,1.0,544.0
16805,310.0,0.0,509.0
16806,33.0,1.0,482.0
16807,445.0,1.0,541.0
16808,287.0,0.0,586.0
16809,122.0,0.0,487.0
16810,185.0,1.0,483.0
16811,283.0,0.0,518.0
16812,38.0,0.0,608.0
16813,377.0,0.0,625.0
16814,176.0,0.0,516.0
16815,54.0,0.0,625.0
16816,382.0,0.0,588.0
16817,124.0,0.0,521.0
16818,420.0,1.0,602.0
16819,376.0,1.0,534.0
16820,53.0,0.0,633.0
16821,460.0,0.0,518.0
16822,313.0,0.0,540.0
16823,238.0,0.0,504.0
16824,336.0,0.0,563.0
16825,139.0,1.0,539.0
16826,79.0,1.0,521.0
16827,198.0,0.0,583.0
16828,10.0,1.0,613.0
16829,148.0,0.0,560.0
16830,158.0,0.0,623.0
16831,433.0,0.0,526.0
16832,100.0,1.0,505.0
16833,92.0,1.0,486.0
16834,429.0,1.0,522.0
16835,381.0,0.0,541.0
16836,202.0,0.0,575.0
16837,365.0,0.0,550.0
16838,331.0,0.0,611.0
16839,197.0,0.0,607.0
16840,31.0,1.0,538.0
16841,18.0,0.0,628.0
16842,358.0,0.0,492.0
16843,382.0,0.0,568.0
16844,146.0,1.0,589.0
16845,240.0,1.0,542.0
16846,274.0,1.0,627.0
16847,129.0,0.0,575.0
16848,212.0,0.0,578.0
16849,64.0,0.0,632.0
16850,68.0,1.0,623.0
16851,43.0,0.0,511.0
16852,476.0,0.0,515.0
16853,405.0,0.0,520.0
16854,305.0,1.0,538.0
16855,226.0,1.0,556.0
16856,373.0,0.0,618.0
16857,398.0,1.0,611.0
16858,128.0,0.0,596.0
16859,215.0,0.0,596.0
16860,123.0,0.0,545.0
16861,234.0,1.0,632.0
16862,440.0,1.0,623.0
16863,169.0,1.0,618.0
16864,459.0,1.0,564.0
16865,369.0,0.0,496.0
16866,410.0,0.0,507.0
16867,342.0,1.0,516.0
16868,402.0,0.0,628.0
16869,382.0,1.0,517.0
16870,274.0,0.0,617.0
16871,165.0,0.0,627.0
16872,337.0,0.0,481.0
16873,170.0,0.0,545.0
16874,174.0,1.0,537.0
16875,55.0,1.0,572.0
16876,340.0,0.0,571.0
16877,232.0,0.0,526.0
16878,3.0,0.0,577.0
16879,122.0,0.0,593.0
16880,256.0,1.0,563.0
16881,44.0,1.0,479.0
16882,286.0,0.0,522.0
16883,442.0,1.0,481.0
16884,331.0,0.0,542.0
16885,75.0,0.0,589.0
16886,101.0,0.0,485.0
16887,178.0,0.0,559.0
16888,200.0,1.0,527.0
16889,395.0,1.0,544.0
16890,225.0,1.0,552.0
16891,331.0,1.0,484.0
16892,153.0,1.0,489.0
16893,77.0,0.0,613.0
16894,52.0,0.0,503.0
16895,345.0,1.0,529.0
16896,95.0,1.0,486.0
16897,177.0,1.0,597.0
16898,198.0,0.0,555.0
16899,433.0,0.0,554.0
16900,295.0,1.0,556.0
16901,157.0,1.0,499.0
16902,352.0,1.0,480.0
16903,62.0,0.0,488.0
16904,190.0,0.0,572.0
16905,294.0,0.0,542.0
16906,342.0,1.0,533.0
16907,242.0,1.0,585.0
16908,439.0,1.0,492.0
16909,326.0,1.0,480.0
16910,283.0,1.0,591.0
16911,267.0,0.0,570.0
16912,243.0,1.0,589.0
16913,93.0,0.0,495.0
16914,115.0,0.0,575.0
16915,53.0,0.0,596.0
16916,474.0,1.0,535.0
16917,339.0,1.0,551.0
16918,101.0,0.0,502.0
16919,402.0,0.0,571.0
16920,409.0,0.0,607.0
16921,74.0,1.0,479.0
16922,462.0,1.0,585.0
16923,325.0,0.0,540.0
16924,155.0,0.0,499.0
16925,241.0,1.0,595.0
16926,281.0,0.0,563.0
16927,61.0,0.0,521.0
16928,112.0,1.0,627.0
16929,377.0,1.0,620.0
16930,267.0,1.0,571.0
16931,3.0,0.0,569.0
16932,168.0,1.0,477.0
16933,96.0,1.0,513.0
16934,62.0,0.0,597.0
16935,255.0,1.0,575.0
16936,166.0,1.0,586.0
16937,90.0,0.0,483.0
16938,207.0,0.0,522.0
16939,112.0,1.0,613.0
16940,92.0,1.0,596.0
16941,231.0,0.0,563.0
16942,438.0,1.0,507.0
16943,291.0,1.0,584.0
16944,371.0,1.0,515.0
16945,359.0,1.0,615.0
16946,235.0,0.0,564.0
16947,353.0,1.0,546.0
16948,70.0,1.0,603.0
16949,472.0,1.0,535.0
16950,69.0,1.0,599.0
16951,237.0,1.0,523.0
16952,462.0,1.0,480.0
16953,71.0,0.0,512.0
16954,188.0,0.0,511.0
16955,411.0,1.0,537.0
16956,257.0,1.0,593.0
16957,453.0,1.0,535.0
16958,317.0,0.0,591.0
16959,385.0,0.0,597.0
16960,147.0,0.0,485.0
16961,463.0,1.0,495.0
16962,46.0,1.0,607.0
16963,24.0,1.0,562.0
16964,113.0,0.0,504.0
16965,169.0,1.0,597.0
16966,252.0,0.0,566.0
16967,1.0,1.0,627.0
16968,345.0,1.0,545.0
16969,209.0,0.0,629.0
16970,165.0,1.0,582.0
16971,451.0,1.0,506.0
16972,61.0,0.0,532.0
16973,320.0,0.0,583.0
16974,390.0,0.0,482.0
16975,208.0,1.0,618.0
16976,84.0,1.0,541.0
16977,98.0,1.0,544.0
16978,188.0,0.0,535.0
16979,323.0,0.0,565.0
16980,447.0,1.0,526.0
16981,135.0,1.0,623.0
16982,191.0,0.0,549.0
16983,414.0,0.0,623.0
16984,204.0,0.0,601.0
16985,402.0,1.0,547.0
16986,407.0,1.0,561.0
16987,444.0,0.0,618.0
16988,298.0,1.0,492.0
16989,123.0,1.0,561.0
16990,192.0,1.0,628.0
16991,107.0,1.0,589.0
16992,206.0,1.0,601.0
16993,48.0,1.0,550.0
16994,112.0,0.0,526.0
16995,393.0,1.0,616.0
16996,200.0,0.0,540.0
16997,17.0,0.0,524.0
16998,89.0,1.0,565.0
16999,419.0,0.0,590.0
17000,54.0,0.0,515.0
17001,411.0,1.0,486.0
17002,257.0,0.0,597.0
17003,69.0,0.0,582.0
17004,430.0,1.0,542.0
17005,110.0,0.0,616.0
17006,27.0,1.0,615.0
17007,171.0,1.0,578.0
17008,463.0,0.0,540.0
17009,77.0,1.0,560.0
17010,91.0,1.0,558.0
17011,246.0,1.0,545.0
17012,257.0,0.0,542.0
17013,209.0,1.0,515.0
17014,176.0,1.0,479.0
17015,110.0,1.0,596.0
17016,432.0,0.0,625.0
17017,468.0,1.0,554.0
17018,23.0,1.0,518.0
17019,361.0,0.0,511.0
17020,394.0,1.0,557.0
17021,252.0,1.0,573.0
17022,443.0,1.0,501.0
17023,347.0,1.0,591.0
17024,348.0,1.0,479.0
17025,62.0,1.0,498.0
17026,258.0,0.0,539.0
17027,148.0,0.0,596.0
17028,47.0,1.0,486.0
17029,54.0,1.0,516.0
17030,252.0,0.0,586.0
17031,473.0,1.0,480.0
17032,237.0,1.0,602.0
17033,437.0,0.0,576.0
17034,99.0,0.0,616.0
17035,154.0,0.0,623.0
17036,264.0,0.0,589.0
17037,393.0,1.0,582.0
17038,103.0,0.0,505.0
17039,300.0,0.0,609.0
17040,288.0,1.0,494.0
17041,210.0,1.0,517.0
17042,239.0,0.0,482.0
17043,143.0,0.0,599.0
17044,178.0,1.0,483.0
17045,19.0,1.0,583.0
17046,107.0,0.0,563.0
17047,94.0,0.0,513.0
17048,260.0,1.0,499.0
17049,33.0,1.0,509.0
17050,334.0,0.0,623.0
17051,317.0,0.0,567.0
17052,115.0,0.0,588.0
17053,289.0,0.0,627.0
17054,220.0,0.0,610.0
17055,164.0,1.0,573.0
17056,417.0,0.0,503.0
17057,469.0,1.0,569.0
17058,268.0,0.0,488.0
17059,209.0,0.0,502.0
17060,351.0,1.0,626.0
17061,154.0,0.0,610.0
17062,301.0,0.0,583.0
17063,266.0,1.0,540.0
17064,290.0,0.0,563.0
17065,133.0,0.0,632.0
17066,207.0,0.0,486.0
17067,43.0,0.0,509.0
17068,301.0,0.0,591.0
17069,190.0,1.0,498.0
17070,54.0,0.0,535.0
17071,433.0,1.0,549.0
17072,209.0,0.0,498.0
17073,107.0,1.0,560.0
17074,19.0,0.0,614.0
17075,468.0,0.0,497.0
17076,115.0,0.0,496.0
17077,186.0,1.0,620.0
17078,380.0,0.0,552.0
17079,167.0,1.0,572.0
17080,134.0,1.0,506.0
17081,198.0,1.0,617.0
17082,238.0,0.0,607.0
17083,36.0,0.0,572.0
17084,363.0,0.0,625.0
17085,158.0,0.0,604.0
17086,25.0,0.0,577.0
17087,117.0,0.0,542.0
17088,333.0,1.0,585.0
17089,3.0,0.0,585.0
17090,94.0,0.0,608.0
17091,306.0,1.0,483.0
17092,265.0,1.0,479.0
17093,348.0,0.0,546.0
17094,209.0,1.0,481.0
17095,431.0,0.0,554.0
17096,339.0,0.0,496.0
17097,326.0,0.0,525.0
17098,419.0,1.0,621.0
17099,391.0,0.0,623.0
17100,366.0,1.0,552.0
17101,10.0,0.0,540.0
17102,76.0,0.0,544.0
17103,266.0,1.0,525.0
17104,198.0,1.0,497.0
17105,217.0,1.0,566.0
17106,88.0,1.0,492.0
17107,247.0,1.0,619.0
17108,299.0,1.0,569.0
17109,63.0,1.0,551.0
17110,327.0,0.0,518.0
17111,82.0,1.0,569.0
17112,22.0,1.0,557.0
17113,191.0,0.0,504.0
17114,147.0,1.0,492.0
17115,105.0,0.0,512.0
17116,301.0,0.0,613.0
17117,241.0,0.0,569.0
17118,12.0,1.0,524.0
17119,373.0,1.0,553.0
17120,469.0,0.0,626.0
17121,70.0,1.0,571.0
17122,256.0,1.0,511.0
17123,282.0,0.0,521.0
17124,190.0,0.0,578.0
17125,156.0,1.0,497.0
17126,48.0,1.0,601.0
17127,401.0,0.0,585.0
17128,211.0,0.0,501.0
17129,38.0,0.0,499.0
17130,376.0,0.0,589.0
17131,346.0,0.0,607.0
17132,319.0,0.0,588.0
17133,287.0,0.0,589.0
17134,152.0,0.0,485.0
17135,3.0,0.0,582.0
17136,49.0,0.0,571.0
17137,384.0,1.0,531.0
17138,421.0,0.0,591.0
17139,226.0,1.0,502.0
17140,474.0,0.0,633.0
17141,98.0,0.0,583.0
17142,168.0,1.0,567.0
17143,464.0,0.0,618.0
17144,277.0,0.0,606.0
17145,467.0,0.0,602.0
17146,58.0,0.0,600.0
17147,84.0,0.0,619.0
17148,4.0,1.0,575.0
17149,114.0,0.0,538.0
17150,124.0,1.0,567.0
17151,242.0,0.0,554.0
17152,55.0,0.0,618.0
17153,189.0,0.0,511.0
17154,346.0,0.0,518.0
17155,339.0,1.0,499.0
17156,223.0,0.0,577.0
17157,195.0,0.0,600.0
17158,475.0,0.0,599.0
17159,126.0,1.0,609.0
17160,82.0,1.0,537.0
17161,464.0,1.0,553.0
17162,369.0,0.0,500.0
17163,81.0,1.0,524.0
17164,16.0,0.0,549.0
17165,181.0,0.0,500.0
17166,419.0,1.0,619.0
17167,155.0,1.0,597.0
17168,440.0,1.0,554.0
17169,72.0,1.0,543.0
17170,290.0,1.0,617.0
17171,292.0,1.0,510.0
17172,200.0,0.0,546.0
17173,65.0,0.0,570.0
17174,187.0,0.0,518.0
17175,438.0,1.0,548.0
17176,80.0,1.0,566.0
17177,284.0,1.0,534.0
17178,189.0,0.0,496.0
17179,466.0,1.0,573.0
17180,444.0,1.0,489.0
17181,196.0,0.0,509.0
17182,284.0,1.0,613.0
17183,114.0,1.0,549.0
17184,110.0,0.0,590.0
17185,462.0,0.0,548.0
17186,181.0,1.0,536.0
17187,298.0,0.0,577.0
17188,398.0,0.0,483.0
17189,457.0,1.0,608.0
17190,384.0,0.0,508.0
17191,272.0,0.0,562.0
17192,90.0,1.0,596.0
17193,454.0,1.0,528.0
17194,429.0,0.0,540.0
17195,203.0,1.0,480.0
17196,232.0,1.0,564.0
17197,162.0,1.0,528.0
17198,188.0,1.0,586.0
17199,337.0,0.0,618.0
17200,287.0,0.0,583.0
17201,85.0,0.0,560.0
17202,242.0,1.0,582.0
17203,127.0,1.0,511.0
17204,456.0,0.0,477.0
17205,413.0,0.0,556.0
17206,162.0,0.0,511.0
17207,47.0,0.0,557.0
17208,296.0,0.0,593.0
17209,440.0,1.0,517.0
17210,213.0,1.0,628.0
17211,476.0,1.0,598.0
17212,42.0,1.0,518.0
17213,68.0,1.0,606.0
17214,45.0,1.0,553.0
17215,109.0,0.0,543.0
17216,207.0,0.0,620.0
17217,311.0,0.0,557.0
17218,215.0,0.0,503.0
17219,10.0,1.0,623.0
17220,345.0,1.0,561.0
17221,151.0,0.0,550.0
17222,51.0,0.0,481.0
17223,381.0,0.0,627.0
17224,80.0,0.0,538.0
17225,207.0,0.0,477.0
17226,282.0,0.0,632.0
17227,133.0,1.0,582.0
17228,186.0,1.0,487.0
17229,108.0,1.0,592.0
17230,392.0,0.0,489.0
17231,46.0,0.0,596.0
17232,123.0,1.0,522.0
17233,441.0,0.0,627.0
17234,134.0,1.0,608.0
17235,249.0,0.0,487.0
17236,310.0,1.0,563.0
17237,375.0,1.0,488.0
17238,125.0,1.0,610.0
17239,465.0,0.0,590.0
17240,235.0,0.0,519.0
17241,289.0,1.0,584.0
17242,214.0,1.0,599.0
17243,369.0,1.0,537.0
17244,217.0,1.0,478.0
17245,335.0,1.0,499.0
17246,358.0,1.0,631.0
17247,24.0,1.0,500.0
17248,378.0,0.0,586.0
17249,222.0,0.0,586.0
17250,465.0,0.0,552.0
17251,428.0,1.0,543.0
17252,257.0,0.0,588.0
17253,34.0,0.0,591.0
17254,290.0,0.0,613.0
17255,195.0,1.0,515.0
17256,293.0,1.0,569.0
17257,17.0,0.0,569.0
17258,181.0,1.0,526.0
17259,421.0,0.0,581.0
17260,274.0,0.0,502.0
17261,294.0,1.0,537.0
17262,190.0,1.0,581.0
17263,23.0,0.0,519.0
17264,107.0,1.0,623.0
17265,395.0,0.0,513.0
17266,91.0,0.0,517.0
17267,180.0,1.0,599.0
17268,108.0,1.0,579.0
17269,113.0,1.0,538.0
17270,440.0,0.0,593.0
17271,362.0,0.0,596.0
17272,356.0,0.0,483.0
17273,80.0,1.0,477.0
17274,445.0,0.0,591.0
17275,267.0,0.0,497.0
17276,433.0,1.0,574.0
17277,233.0,0.0,559.0
17278,393.0,0.0,552.0
17279,272.0,1.0,606.0
17280,147.0,1.0,508.0
17281,90.0,0.0,576.0
17282,36.0,0.0,593.0
17283,316.0,0.0,569.0
17284,383.0,1.0,583.0
17285,433.0,0.0,553.0
17286,84.0,1.0,573.0
17287,70.0,0.0,594.0
17288,447.0,1.0,538.0
17289,275.0,0.0,594.0
17290,52.0,1.0,631.0
17291,357.0,1.0,611.0
17292,284.0,0.0,564.0
17293,279.0,1.0,524.0
17294,167.0,1.0,625.0
17295,52.0,0.0,550.0
17296,137.0,0.0,565.0
17297,338.0,1.0,575.0
17298,65.0,0.0,615.0
17299,270.0,0.0,607.0
17300,164.0,0.0,564.0
17301,387.0,0.0,513.0
17302,330.0,0.0,518.0
17303,194.0,1.0,561.0
17304,13.0,1.0,564.0
17305,232.0,1.0,547.0
17306,20.0,0.0,585.0
17307,187.0,0.0,478.0
17308,428.0,0.0,507.0
17309,429.0,1.0,567.0
17310,168.0,1.0,612.0
17311,287.0,0.0,601.0
17312,313.0,1.0,562.0
17313,30.0,0.0,633.0
17314,278.0,0.0,621.0
17315,341.0,1.0,576.0
17316,223.0,1.0,620.0
17317,308.0,0.0,521.0
17318,381.0,0.0,551.0
17319,223.0,0.0,532.0
17320,185.0,0.0,619.0
17321,192.0,0.0,480.0
17322,10.0,0.0,519.0
17323,450.0,1.0,525.0
17324,465.0,0.0,554.0
17325,65.0,1.0,517.0
17326,310.0,1.0,554.0
17327,174.0,1.0,498.0
17328,155.0,1.0,619.0
17329,17.0,1.0,513.0
17330,273.0,0.0,597.0
17331,237.0,0.0,537.0
17332,31.0,1.0,544.0
17333,203.0,0.0,481.0
17334,356.0,1.0,499.0
17335,476.0,0.0,572.0
17336,12.0,0.0,563.0
17337,405.0,1.0,533.0
17338,402.0,0.0,609.0
17339,428.0,1.0,502.0
17340,218.0,0.0,477.0
17341,104.0,0.0,480.0
17342,215.0,0.0,627.0
17343,17.0,0.0,579.0
17344,90.0,0.0,502.0
17345,126.0,0.0,491.0
17346,222.0,0.0,520.0
17347,470.0,1.0,513.0
17348,256.0,1.0,557.0
17349,327.0,1.0,621.0
17350,20.0,0.0,610.0
17351,283.0,0.0,619.0
17352,346.0,0.0,599.0
17353,228.0,1.0,572.0
17354,151.0,1.0,490.0
17355,173.0,0.0,572.0
17356,219.0,0.0,522.0
17357,68.0,1.0,582.0
17358,20.0,1.0,483.0
17359,472.0,1.0,503.0
17360,28.0,1.0,577.0
17361,242.0,1.0,537.0
17362,161.0,0.0,550.0
17363,343.0,0.0,551.0
17364,92.0,0.0,567.0
17365,470.0,1.0,595.0
17366,335.0,0.0,627.0
17367,235.0,0.0,554.0
17368,306.0,1.0,509.0
17369,446.0,1.0,525.0
17370,306.0,0.0,546.0
17371,393.0,1.0,488.0
17372,418.0,1.0,562.0
17373,85.0,0.0,597.0
17374,469.0,0.0,493.0
17375,327.0,1.0,574.0
17376,438.0,0.0,624.0
17377,3.0,1.0,544.0
17378,62.0,1.0,607.0
17379,333.0,1.0,631.0
17380,259.0,1.0,535.0
17381,27.0,1.0,520.0
17382,193.0,0.0,554.0
17383,203.0,0.0,479.0
17384,207.0,0.0,611.0
