,obj,rel,sbj
23281,127.0,0.0,574.0
23282,118.0,1.0,579.0
23283,372.0,1.0,505.0
23284,449.0,0.0,537.0
23285,136.0,0.0,557.0
23286,370.0,0.0,626.0
23287,348.0,0.0,629.0
23288,57.0,0.0,560.0
23289,63.0,0.0,495.0
23290,239.0,0.0,611.0
23291,234.0,0.0,560.0
23292,74.0,0.0,625.0
23293,220.0,1.0,536.0
23294,153.0,0.0,509.0
23295,121.0,0.0,555.0
23296,23.0,0.0,578.0
23297,57.0,0.0,530.0
23298,145.0,1.0,542.0
23299,366.0,0.0,628.0
23300,279.0,1.0,558.0
23301,450.0,1.0,544.0
23302,463.0,0.0,481.0
23303,414.0,0.0,603.0
23304,118.0,1.0,585.0
23305,121.0,0.0,501.0
23306,216.0,0.0,525.0
23307,246.0,0.0,502.0
23308,61.0,1.0,504.0
23309,230.0,1.0,589.0
23310,1.0,0.0,521.0
23311,246.0,0.0,507.0
23312,275.0,0.0,570.0
23313,303.0,0.0,597.0
23314,90.0,0.0,557.0
23315,373.0,1.0,507.0
23316,64.0,1.0,563.0
23317,417.0,1.0,606.0
23318,374.0,0.0,570.0
23319,129.0,0.0,505.0
23320,273.0,1.0,514.0
23321,81.0,1.0,581.0
23322,403.0,0.0,566.0
23323,392.0,1.0,540.0
23324,153.0,0.0,599.0
23325,386.0,1.0,612.0
23326,258.0,1.0,582.0
23327,370.0,0.0,504.0
23328,429.0,1.0,555.0
23329,56.0,1.0,572.0
23330,395.0,0.0,603.0
23331,43.0,1.0,611.0
23332,476.0,0.0,549.0
23333,189.0,1.0,507.0
23334,419.0,0.0,566.0
23335,67.0,0.0,599.0
23336,40.0,1.0,588.0
23337,97.0,1.0,544.0
23338,58.0,0.0,525.0
23339,125.0,0.0,533.0
23340,58.0,1.0,511.0
23341,354.0,1.0,628.0
23342,426.0,1.0,547.0
23343,327.0,1.0,544.0
23344,101.0,1.0,519.0
23345,6.0,0.0,550.0
23346,238.0,0.0,626.0
23347,284.0,1.0,486.0
23348,51.0,0.0,632.0
23349,207.0,0.0,610.0
23350,8.0,0.0,537.0
23351,16.0,0.0,520.0
23352,97.0,1.0,540.0
23353,19.0,0.0,480.0
23354,95.0,1.0,555.0
23355,7.0,0.0,553.0
23356,364.0,0.0,599.0
23357,45.0,0.0,515.0
23358,9.0,0.0,571.0
23359,47.0,1.0,618.0
23360,110.0,1.0,558.0
23361,31.0,1.0,586.0
23362,97.0,1.0,576.0
23363,312.0,1.0,500.0
23364,30.0,0.0,618.0
23365,361.0,0.0,610.0
23366,241.0,1.0,555.0
23367,318.0,0.0,586.0
23368,232.0,1.0,627.0
23369,81.0,0.0,572.0
23370,46.0,1.0,478.0
23371,151.0,1.0,591.0
23372,471.0,0.0,554.0
23373,245.0,1.0,519.0
23374,209.0,0.0,488.0
23375,450.0,0.0,480.0
23376,20.0,0.0,628.0
23377,159.0,1.0,568.0
23378,436.0,1.0,587.0
23379,158.0,0.0,602.0
23380,403.0,0.0,610.0
23381,374.0,1.0,483.0
23382,330.0,0.0,511.0
23383,350.0,0.0,500.0
23384,251.0,0.0,594.0
23385,83.0,1.0,593.0
23386,82.0,0.0,611.0
23387,353.0,0.0,503.0
23388,439.0,0.0,616.0
23389,275.0,1.0,530.0
23390,139.0,0.0,590.0
23391,80.0,0.0,530.0
23392,22.0,0.0,486.0
23393,47.0,0.0,598.0
23394,19.0,0.0,551.0
23395,393.0,0.0,558.0
23396,354.0,1.0,491.0
23397,437.0,1.0,558.0
23398,433.0,0.0,478.0
23399,109.0,0.0,599.0
23400,17.0,0.0,561.0
23401,200.0,0.0,503.0
23402,84.0,1.0,567.0
23403,134.0,0.0,554.0
23404,81.0,1.0,521.0
23405,28.0,1.0,586.0
23406,300.0,1.0,547.0
23407,183.0,1.0,555.0
23408,328.0,1.0,629.0
23409,147.0,0.0,621.0
23410,414.0,1.0,631.0
23411,83.0,1.0,576.0
23412,432.0,1.0,481.0
23413,167.0,1.0,602.0
23414,237.0,1.0,521.0
23415,75.0,0.0,497.0
23416,472.0,0.0,606.0
23417,472.0,1.0,616.0
23418,432.0,0.0,503.0
23419,29.0,0.0,484.0
23420,9.0,0.0,617.0
23421,449.0,0.0,548.0
23422,410.0,1.0,548.0
23423,30.0,1.0,551.0
23424,427.0,1.0,548.0
23425,94.0,0.0,626.0
23426,7.0,1.0,485.0
23427,56.0,0.0,544.0
23428,29.0,0.0,495.0
23429,342.0,0.0,600.0
23430,284.0,0.0,502.0
23431,423.0,1.0,560.0
23432,463.0,0.0,477.0
23433,45.0,0.0,479.0
23434,247.0,0.0,493.0
23435,140.0,1.0,568.0
23436,438.0,1.0,477.0
23437,470.0,1.0,494.0
23438,78.0,0.0,546.0
23439,219.0,0.0,580.0
23440,130.0,0.0,590.0
23441,222.0,0.0,488.0
23442,295.0,0.0,539.0
23443,87.0,1.0,531.0
23444,172.0,0.0,618.0
23445,237.0,1.0,490.0
23446,305.0,1.0,488.0
23447,310.0,0.0,525.0
23448,147.0,0.0,590.0
23449,408.0,0.0,561.0
23450,333.0,0.0,576.0
23451,455.0,1.0,611.0
23452,415.0,1.0,514.0
23453,378.0,1.0,563.0
23454,350.0,0.0,505.0
23455,136.0,1.0,520.0
23456,188.0,0.0,518.0
23457,103.0,0.0,524.0
23458,271.0,1.0,613.0
23459,128.0,1.0,561.0
23460,334.0,0.0,538.0
23461,112.0,0.0,553.0
23462,40.0,1.0,538.0
23463,94.0,0.0,481.0
23464,65.0,0.0,588.0
23465,126.0,1.0,543.0
23466,58.0,1.0,524.0
23467,361.0,1.0,569.0
23468,21.0,1.0,571.0
23469,316.0,1.0,477.0
23470,394.0,1.0,576.0
23471,220.0,0.0,517.0
23472,211.0,0.0,503.0
23473,101.0,1.0,621.0
23474,244.0,1.0,575.0
23475,396.0,1.0,579.0
23476,165.0,1.0,530.0
23477,362.0,0.0,600.0
23478,360.0,0.0,629.0
23479,193.0,1.0,542.0
23480,382.0,0.0,609.0
23481,322.0,0.0,480.0
23482,197.0,1.0,524.0
23483,112.0,0.0,575.0
23484,269.0,1.0,600.0
23485,104.0,0.0,548.0
23486,145.0,0.0,601.0
23487,254.0,0.0,496.0
23488,128.0,0.0,567.0
23489,50.0,0.0,549.0
23490,369.0,1.0,609.0
23491,49.0,1.0,543.0
23492,465.0,1.0,541.0
23493,237.0,0.0,615.0
23494,415.0,0.0,575.0
23495,385.0,1.0,560.0
23496,154.0,1.0,486.0
23497,243.0,1.0,572.0
23498,155.0,1.0,482.0
23499,52.0,1.0,496.0
23500,419.0,0.0,571.0
23501,254.0,1.0,566.0
23502,233.0,1.0,484.0
23503,456.0,1.0,519.0
23504,284.0,1.0,504.0
23505,206.0,0.0,493.0
23506,353.0,0.0,617.0
23507,222.0,0.0,548.0
23508,428.0,0.0,627.0
23509,416.0,1.0,552.0
23510,35.0,1.0,498.0
23511,190.0,1.0,607.0
23512,44.0,0.0,617.0
23513,219.0,0.0,505.0
23514,424.0,0.0,503.0
23515,340.0,0.0,609.0
23516,331.0,1.0,546.0
23517,223.0,1.0,590.0
23518,330.0,0.0,589.0
23519,150.0,1.0,631.0
23520,3.0,1.0,561.0
23521,278.0,0.0,507.0
23522,148.0,1.0,625.0
23523,287.0,1.0,606.0
23524,44.0,0.0,588.0
23525,414.0,0.0,577.0
23526,46.0,1.0,611.0
23527,130.0,1.0,482.0
23528,335.0,0.0,557.0
23529,327.0,0.0,566.0
23530,366.0,0.0,560.0
23531,415.0,1.0,502.0
23532,392.0,1.0,582.0
23533,443.0,1.0,533.0
23534,474.0,1.0,532.0
23535,197.0,0.0,567.0
23536,267.0,0.0,502.0
23537,119.0,1.0,516.0
23538,364.0,1.0,608.0
23539,39.0,1.0,489.0
23540,209.0,1.0,593.0
23541,246.0,0.0,496.0
23542,176.0,0.0,500.0
23543,313.0,1.0,482.0
23544,73.0,1.0,545.0
23545,170.0,1.0,543.0
23546,381.0,0.0,588.0
23547,460.0,0.0,528.0
23548,452.0,1.0,577.0
23549,48.0,1.0,497.0
23550,171.0,0.0,616.0
23551,217.0,1.0,546.0
23552,78.0,1.0,601.0
23553,247.0,0.0,480.0
23554,172.0,1.0,603.0
23555,133.0,1.0,539.0
23556,72.0,0.0,575.0
23557,156.0,1.0,614.0
23558,286.0,1.0,506.0
23559,333.0,0.0,618.0
23560,359.0,1.0,594.0
23561,208.0,0.0,572.0
23562,99.0,0.0,586.0
23563,193.0,1.0,479.0
23564,143.0,0.0,618.0
23565,4.0,1.0,529.0
23566,322.0,1.0,569.0
23567,250.0,0.0,557.0
23568,353.0,0.0,502.0
23569,397.0,1.0,540.0
23570,47.0,0.0,575.0
23571,444.0,1.0,482.0
23572,229.0,0.0,504.0
23573,361.0,0.0,515.0
23574,407.0,1.0,564.0
23575,335.0,1.0,495.0
23576,178.0,0.0,616.0
23577,93.0,1.0,565.0
23578,310.0,0.0,487.0
23579,65.0,1.0,597.0
23580,241.0,1.0,480.0
23581,445.0,0.0,522.0
23582,313.0,1.0,505.0
23583,328.0,0.0,597.0
23584,450.0,0.0,486.0
23585,70.0,1.0,625.0
23586,318.0,0.0,566.0
23587,331.0,1.0,541.0
23588,285.0,1.0,516.0
23589,130.0,1.0,581.0
23590,88.0,1.0,581.0
23591,410.0,1.0,521.0
23592,42.0,1.0,595.0
23593,18.0,0.0,622.0
23594,181.0,0.0,501.0
23595,248.0,0.0,506.0
23596,213.0,1.0,579.0
23597,196.0,0.0,530.0
23598,228.0,1.0,497.0
23599,232.0,0.0,497.0
23600,218.0,1.0,632.0
23601,158.0,0.0,538.0
23602,51.0,1.0,500.0
23603,6.0,1.0,596.0
23604,343.0,0.0,596.0
23605,55.0,1.0,564.0
23606,150.0,1.0,531.0
23607,89.0,0.0,535.0
23608,172.0,1.0,589.0
23609,113.0,0.0,548.0
23610,0.0,1.0,630.0
23611,198.0,1.0,577.0
23612,134.0,0.0,557.0
23613,124.0,0.0,484.0
23614,154.0,0.0,525.0
23615,47.0,0.0,531.0
23616,227.0,0.0,541.0
23617,47.0,1.0,498.0
23618,88.0,0.0,595.0
23619,197.0,1.0,504.0
23620,221.0,1.0,522.0
23621,337.0,1.0,577.0
23622,63.0,0.0,603.0
23623,1.0,1.0,562.0
23624,468.0,1.0,577.0
23625,271.0,0.0,537.0
23626,190.0,0.0,602.0
23627,396.0,0.0,557.0
23628,472.0,0.0,533.0
23629,220.0,0.0,487.0
23630,85.0,1.0,602.0
23631,129.0,0.0,597.0
23632,286.0,1.0,487.0
23633,330.0,0.0,502.0
23634,144.0,1.0,528.0
23635,301.0,1.0,533.0
23636,436.0,1.0,531.0
23637,160.0,0.0,595.0
23638,277.0,0.0,526.0
23639,332.0,0.0,540.0
23640,415.0,1.0,484.0
23641,141.0,0.0,586.0
23642,95.0,0.0,531.0
23643,178.0,0.0,528.0
23644,465.0,0.0,593.0
23645,197.0,1.0,589.0
23646,226.0,1.0,609.0
23647,350.0,0.0,585.0
23648,176.0,1.0,499.0
23649,43.0,1.0,505.0
23650,278.0,0.0,594.0
23651,259.0,0.0,609.0
23652,115.0,1.0,522.0
23653,68.0,0.0,595.0
23654,58.0,0.0,526.0
23655,132.0,1.0,627.0
23656,186.0,1.0,531.0
23657,24.0,0.0,493.0
23658,38.0,0.0,487.0
23659,52.0,1.0,513.0
23660,422.0,0.0,524.0
23661,295.0,0.0,588.0
23662,300.0,1.0,582.0
23663,274.0,0.0,524.0
23664,55.0,1.0,567.0
23665,132.0,1.0,493.0
23666,117.0,1.0,599.0
23667,32.0,0.0,566.0
23668,89.0,1.0,583.0
23669,317.0,1.0,606.0
23670,423.0,1.0,544.0
23671,23.0,0.0,611.0
23672,443.0,1.0,583.0
23673,475.0,1.0,567.0
23674,38.0,0.0,599.0
23675,401.0,1.0,584.0
23676,370.0,0.0,481.0
23677,296.0,1.0,620.0
23678,458.0,1.0,597.0
23679,176.0,1.0,603.0
23680,148.0,0.0,593.0
23681,404.0,1.0,594.0
23682,361.0,1.0,555.0
23683,82.0,0.0,565.0
23684,146.0,1.0,629.0
23685,366.0,1.0,485.0
23686,169.0,1.0,546.0
23687,58.0,0.0,606.0
23688,305.0,0.0,548.0
23689,219.0,1.0,496.0
23690,87.0,0.0,535.0
23691,155.0,1.0,567.0
23692,472.0,0.0,561.0
23693,361.0,0.0,598.0
23694,260.0,0.0,522.0
23695,45.0,1.0,511.0
23696,317.0,0.0,502.0
23697,196.0,1.0,538.0
23698,102.0,0.0,584.0
23699,460.0,0.0,530.0
23700,299.0,0.0,520.0
23701,240.0,0.0,497.0
23702,296.0,1.0,522.0
23703,324.0,1.0,598.0
23704,63.0,1.0,568.0
23705,33.0,1.0,600.0
23706,444.0,1.0,617.0
23707,172.0,0.0,595.0
23708,461.0,1.0,501.0
23709,60.0,0.0,593.0
23710,87.0,0.0,618.0
23711,279.0,0.0,564.0
23712,151.0,0.0,589.0
23713,40.0,1.0,480.0
23714,193.0,1.0,582.0
23715,453.0,1.0,495.0
23716,362.0,0.0,561.0
23717,311.0,0.0,535.0
23718,472.0,0.0,489.0
23719,89.0,1.0,519.0
23720,433.0,1.0,565.0
23721,144.0,0.0,563.0
23722,115.0,0.0,550.0
23723,200.0,1.0,553.0
23724,182.0,1.0,531.0
23725,204.0,0.0,563.0
23726,238.0,0.0,621.0
23727,400.0,0.0,530.0
23728,132.0,0.0,484.0
23729,222.0,0.0,515.0
23730,369.0,0.0,492.0
23731,60.0,0.0,527.0
23732,455.0,0.0,492.0
23733,26.0,0.0,569.0
23734,90.0,0.0,607.0
23735,50.0,0.0,561.0
23736,301.0,1.0,610.0
23737,470.0,1.0,615.0
23738,278.0,0.0,602.0
23739,72.0,1.0,532.0
23740,118.0,0.0,609.0
23741,158.0,1.0,493.0
23742,248.0,0.0,538.0
23743,473.0,1.0,590.0
23744,439.0,0.0,567.0
23745,333.0,1.0,561.0
23746,186.0,0.0,553.0
23747,476.0,1.0,631.0
23748,342.0,0.0,538.0
23749,250.0,1.0,568.0
23750,177.0,0.0,493.0
23751,245.0,1.0,492.0
23752,93.0,1.0,533.0
23753,279.0,0.0,541.0
23754,255.0,1.0,532.0
23755,191.0,1.0,499.0
23756,226.0,0.0,608.0
23757,145.0,1.0,629.0
23758,307.0,0.0,477.0
23759,208.0,1.0,601.0
23760,339.0,1.0,564.0
23761,20.0,0.0,520.0
23762,76.0,0.0,627.0
23763,50.0,1.0,531.0
23764,186.0,0.0,610.0
23765,188.0,0.0,486.0
23766,361.0,1.0,543.0
23767,322.0,0.0,536.0
23768,354.0,1.0,484.0
23769,333.0,0.0,534.0
23770,328.0,1.0,481.0
23771,156.0,1.0,583.0
23772,442.0,0.0,486.0
23773,366.0,1.0,625.0
23774,173.0,0.0,481.0
23775,359.0,0.0,491.0
23776,112.0,0.0,518.0
23777,286.0,0.0,590.0
23778,226.0,1.0,571.0
23779,359.0,1.0,610.0
23780,159.0,1.0,604.0
23781,387.0,1.0,611.0
23782,343.0,0.0,572.0
23783,374.0,1.0,488.0
23784,279.0,1.0,520.0
23785,297.0,1.0,586.0
23786,7.0,1.0,593.0
23787,317.0,0.0,503.0
23788,253.0,1.0,544.0
23789,352.0,1.0,556.0
23790,153.0,1.0,549.0
23791,365.0,1.0,572.0
23792,169.0,1.0,628.0
23793,253.0,0.0,518.0
23794,350.0,0.0,574.0
23795,284.0,0.0,488.0
23796,348.0,0.0,513.0
23797,146.0,0.0,528.0
23798,133.0,0.0,563.0
23799,299.0,0.0,591.0
23800,63.0,1.0,513.0
23801,401.0,1.0,597.0
23802,65.0,0.0,511.0
23803,341.0,0.0,495.0
23804,309.0,1.0,542.0
23805,368.0,0.0,547.0
23806,173.0,1.0,605.0
23807,206.0,1.0,496.0
23808,392.0,1.0,556.0
23809,15.0,1.0,619.0
23810,13.0,1.0,567.0
23811,47.0,1.0,605.0
23812,137.0,1.0,626.0
23813,236.0,0.0,624.0
23814,291.0,1.0,609.0
23815,177.0,0.0,561.0
23816,91.0,0.0,602.0
23817,16.0,1.0,525.0
23818,382.0,0.0,541.0
23819,40.0,1.0,585.0
23820,417.0,1.0,494.0
23821,328.0,0.0,534.0
23822,336.0,1.0,585.0
23823,193.0,0.0,523.0
23824,424.0,0.0,498.0
23825,225.0,0.0,596.0
23826,19.0,0.0,575.0
23827,186.0,0.0,543.0
23828,129.0,0.0,542.0
23829,331.0,1.0,505.0
23830,11.0,0.0,583.0
23831,37.0,0.0,597.0
23832,372.0,0.0,513.0
23833,419.0,1.0,616.0
23834,341.0,0.0,591.0
23835,191.0,0.0,537.0
23836,242.0,0.0,509.0
23837,39.0,1.0,568.0
23838,377.0,0.0,553.0
23839,298.0,0.0,537.0
23840,346.0,0.0,571.0
23841,255.0,1.0,599.0
23842,256.0,0.0,626.0
23843,466.0,0.0,535.0
23844,28.0,0.0,489.0
23845,296.0,0.0,533.0
23846,279.0,1.0,505.0
23847,132.0,0.0,538.0
23848,227.0,0.0,621.0
23849,406.0,0.0,513.0
23850,76.0,1.0,588.0
23851,110.0,0.0,604.0
23852,57.0,0.0,565.0
23853,309.0,0.0,599.0
23854,36.0,0.0,493.0
23855,340.0,1.0,484.0
23856,294.0,0.0,610.0
23857,117.0,0.0,593.0
23858,374.0,0.0,596.0
23859,112.0,1.0,585.0
23860,3.0,0.0,570.0
23861,64.0,0.0,628.0
23862,143.0,1.0,541.0
23863,225.0,0.0,480.0
23864,5.0,0.0,629.0
23865,464.0,0.0,554.0
23866,282.0,0.0,511.0
23867,85.0,0.0,544.0
23868,198.0,1.0,498.0
23869,348.0,0.0,519.0
23870,82.0,1.0,516.0
23871,367.0,0.0,585.0
23872,463.0,1.0,509.0
23873,413.0,0.0,504.0
23874,94.0,1.0,522.0
23875,392.0,0.0,492.0
23876,362.0,1.0,550.0
23877,267.0,0.0,526.0
23878,434.0,1.0,518.0
23879,344.0,0.0,569.0
23880,428.0,0.0,528.0
23881,160.0,1.0,503.0
23882,304.0,0.0,575.0
23883,85.0,1.0,539.0
23884,39.0,0.0,493.0
23885,445.0,1.0,623.0
23886,460.0,1.0,609.0
23887,284.0,1.0,619.0
23888,137.0,0.0,554.0
23889,87.0,0.0,516.0
23890,88.0,1.0,575.0
23891,342.0,0.0,524.0
23892,458.0,1.0,546.0
23893,159.0,1.0,485.0
23894,258.0,1.0,570.0
23895,109.0,1.0,601.0
23896,357.0,1.0,518.0
23897,312.0,0.0,553.0
23898,157.0,1.0,483.0
23899,2.0,1.0,514.0
23900,327.0,0.0,596.0
23901,225.0,1.0,530.0
23902,4.0,1.0,595.0
23903,252.0,0.0,492.0
23904,463.0,1.0,578.0
23905,86.0,0.0,609.0
23906,102.0,1.0,534.0
23907,178.0,1.0,535.0
23908,372.0,1.0,582.0
23909,6.0,1.0,617.0
23910,453.0,0.0,580.0
23911,387.0,1.0,573.0
23912,220.0,1.0,585.0
23913,200.0,0.0,513.0
23914,261.0,0.0,487.0
23915,67.0,1.0,511.0
23916,271.0,1.0,616.0
23917,391.0,0.0,542.0
23918,179.0,0.0,618.0
23919,17.0,0.0,631.0
23920,135.0,1.0,546.0
23921,94.0,0.0,485.0
23922,10.0,1.0,620.0
23923,144.0,1.0,540.0
23924,448.0,1.0,494.0
23925,34.0,1.0,594.0
23926,269.0,0.0,561.0
23927,289.0,1.0,499.0
23928,35.0,1.0,533.0
23929,132.0,0.0,553.0
23930,295.0,1.0,487.0
23931,469.0,0.0,618.0
23932,188.0,0.0,534.0
23933,402.0,0.0,596.0
23934,354.0,1.0,516.0
23935,461.0,0.0,578.0
23936,197.0,0.0,555.0
23937,361.0,0.0,621.0
23938,244.0,0.0,608.0
23939,367.0,0.0,565.0
23940,299.0,1.0,588.0
23941,93.0,0.0,498.0
23942,405.0,0.0,567.0
23943,71.0,1.0,478.0
23944,47.0,1.0,529.0
23945,120.0,1.0,540.0
23946,278.0,1.0,498.0
23947,217.0,1.0,581.0
23948,406.0,0.0,515.0
23949,193.0,1.0,566.0
23950,58.0,1.0,517.0
23951,218.0,1.0,620.0
23952,407.0,0.0,595.0
23953,208.0,0.0,582.0
23954,425.0,1.0,506.0
23955,14.0,0.0,622.0
23956,352.0,0.0,508.0
23957,47.0,0.0,548.0
23958,267.0,1.0,569.0
23959,274.0,0.0,580.0
23960,227.0,1.0,567.0
23961,356.0,1.0,632.0
23962,371.0,0.0,632.0
23963,19.0,0.0,561.0
23964,356.0,1.0,529.0
23965,178.0,1.0,585.0
23966,153.0,0.0,600.0
23967,1.0,0.0,584.0
23968,29.0,1.0,625.0
23969,227.0,0.0,537.0
23970,109.0,0.0,626.0
23971,196.0,1.0,617.0
23972,258.0,1.0,553.0
23973,436.0,1.0,511.0
23974,365.0,0.0,491.0
23975,41.0,0.0,564.0
23976,343.0,0.0,573.0
23977,367.0,1.0,497.0
23978,321.0,1.0,596.0
23979,34.0,1.0,522.0
23980,289.0,1.0,571.0
23981,363.0,1.0,602.0
23982,216.0,0.0,487.0
23983,268.0,1.0,585.0
23984,324.0,0.0,525.0
23985,378.0,0.0,540.0
23986,315.0,0.0,484.0
23987,148.0,0.0,588.0
23988,331.0,1.0,579.0
23989,244.0,0.0,554.0
23990,192.0,1.0,611.0
23991,179.0,0.0,516.0
23992,266.0,0.0,589.0
23993,244.0,0.0,546.0
23994,235.0,1.0,608.0
23995,203.0,1.0,617.0
23996,140.0,1.0,589.0
23997,25.0,0.0,552.0
23998,276.0,0.0,561.0
23999,476.0,0.0,543.0
24000,402.0,1.0,621.0
24001,398.0,0.0,541.0
24002,223.0,1.0,599.0
24003,388.0,0.0,540.0
24004,144.0,1.0,596.0
24005,330.0,0.0,500.0
24006,108.0,1.0,608.0
24007,305.0,1.0,622.0
24008,193.0,0.0,531.0
24009,420.0,1.0,481.0
24010,8.0,0.0,606.0
24011,247.0,0.0,482.0
24012,443.0,0.0,481.0
24013,200.0,1.0,622.0
24014,115.0,0.0,626.0
24015,196.0,0.0,551.0
24016,363.0,0.0,477.0
24017,370.0,1.0,602.0
24018,127.0,1.0,533.0
24019,13.0,0.0,518.0
24020,156.0,0.0,609.0
24021,6.0,1.0,509.0
24022,30.0,0.0,600.0
24023,14.0,0.0,513.0
24024,39.0,1.0,592.0
24025,216.0,1.0,586.0
24026,208.0,1.0,626.0
24027,192.0,1.0,601.0
24028,149.0,1.0,549.0
24029,242.0,1.0,567.0
24030,206.0,0.0,591.0
24031,41.0,1.0,604.0
24032,74.0,0.0,522.0
24033,331.0,0.0,486.0
24034,89.0,0.0,628.0
24035,195.0,0.0,511.0
24036,124.0,0.0,533.0
24037,202.0,0.0,615.0
24038,246.0,0.0,567.0
24039,59.0,0.0,577.0
24040,265.0,1.0,585.0
24041,218.0,0.0,627.0
24042,205.0,0.0,521.0
24043,459.0,0.0,500.0
24044,261.0,0.0,603.0
24045,436.0,1.0,541.0
24046,10.0,1.0,595.0
24047,360.0,1.0,603.0
24048,453.0,1.0,593.0
24049,427.0,0.0,565.0
24050,432.0,1.0,572.0
24051,200.0,0.0,521.0
24052,431.0,1.0,595.0
24053,423.0,0.0,535.0
24054,25.0,1.0,540.0
24055,124.0,1.0,496.0
24056,387.0,0.0,499.0
24057,359.0,1.0,557.0
24058,134.0,0.0,499.0
24059,368.0,1.0,623.0
24060,15.0,1.0,519.0
24061,301.0,1.0,620.0
24062,7.0,1.0,529.0
24063,266.0,1.0,483.0
24064,38.0,1.0,528.0
24065,97.0,0.0,499.0
24066,12.0,0.0,478.0
24067,343.0,0.0,511.0
24068,347.0,0.0,565.0
24069,334.0,1.0,586.0
24070,429.0,0.0,494.0
24071,462.0,0.0,555.0
24072,230.0,0.0,573.0
24073,296.0,0.0,499.0
24074,80.0,1.0,598.0
24075,437.0,1.0,541.0
24076,245.0,1.0,583.0
24077,212.0,1.0,506.0
24078,62.0,1.0,576.0
24079,474.0,1.0,563.0
24080,434.0,1.0,588.0
24081,131.0,1.0,551.0
24082,177.0,0.0,516.0
24083,84.0,1.0,565.0
24084,37.0,1.0,602.0
24085,413.0,1.0,480.0
24086,224.0,1.0,563.0
24087,342.0,1.0,540.0
24088,392.0,0.0,604.0
24089,105.0,0.0,502.0
24090,385.0,1.0,538.0
24091,220.0,1.0,505.0
24092,209.0,0.0,548.0
24093,198.0,1.0,600.0
24094,238.0,1.0,603.0
24095,95.0,0.0,551.0
24096,436.0,1.0,624.0
24097,476.0,1.0,482.0
24098,410.0,1.0,477.0
24099,146.0,0.0,482.0
24100,473.0,1.0,511.0
24101,456.0,0.0,625.0
24102,263.0,0.0,592.0
24103,44.0,1.0,592.0
24104,289.0,1.0,484.0
24105,4.0,1.0,549.0
24106,397.0,0.0,629.0
24107,86.0,1.0,625.0
24108,187.0,0.0,535.0
24109,0.0,0.0,494.0
24110,103.0,1.0,521.0
24111,167.0,0.0,558.0
24112,147.0,1.0,599.0
24113,42.0,0.0,564.0
24114,30.0,0.0,558.0
24115,95.0,1.0,583.0
24116,171.0,1.0,494.0
24117,277.0,0.0,582.0
24118,168.0,0.0,602.0
24119,284.0,0.0,563.0
24120,433.0,1.0,551.0
24121,135.0,1.0,518.0
24122,376.0,0.0,492.0
24123,320.0,1.0,576.0
24124,54.0,1.0,555.0
24125,2.0,1.0,616.0
24126,366.0,1.0,595.0
24127,140.0,1.0,597.0
24128,41.0,0.0,484.0
24129,456.0,1.0,575.0
24130,9.0,0.0,549.0
24131,310.0,1.0,550.0
24132,309.0,1.0,590.0
24133,440.0,0.0,496.0
24134,139.0,1.0,538.0
24135,455.0,0.0,500.0
24136,442.0,1.0,590.0
24137,178.0,0.0,577.0
24138,159.0,0.0,538.0
24139,22.0,1.0,599.0
24140,146.0,0.0,494.0
24141,96.0,1.0,480.0
24142,223.0,0.0,607.0
24143,275.0,0.0,500.0
24144,457.0,0.0,540.0
24145,14.0,1.0,618.0
24146,190.0,0.0,560.0
24147,62.0,0.0,490.0
24148,194.0,0.0,592.0
24149,276.0,0.0,583.0
24150,192.0,1.0,502.0
24151,67.0,0.0,478.0
24152,444.0,0.0,522.0
24153,314.0,1.0,620.0
24154,236.0,0.0,633.0
24155,400.0,1.0,598.0
24156,214.0,0.0,613.0
24157,456.0,0.0,566.0
24158,103.0,1.0,602.0
24159,110.0,1.0,507.0
24160,16.0,0.0,514.0
24161,400.0,1.0,617.0
24162,86.0,0.0,542.0
24163,386.0,0.0,507.0
24164,200.0,0.0,567.0
24165,140.0,0.0,631.0
24166,235.0,1.0,522.0
24167,467.0,1.0,508.0
24168,74.0,0.0,599.0
24169,14.0,1.0,480.0
24170,451.0,1.0,525.0
24171,348.0,0.0,604.0
24172,62.0,1.0,497.0
24173,381.0,1.0,533.0
24174,247.0,0.0,494.0
24175,70.0,1.0,586.0
24176,83.0,0.0,526.0
24177,17.0,0.0,570.0
24178,86.0,0.0,482.0
24179,349.0,0.0,566.0
24180,463.0,1.0,484.0
24181,310.0,0.0,479.0
24182,472.0,0.0,564.0
24183,289.0,1.0,506.0
24184,342.0,0.0,507.0
24185,297.0,0.0,557.0
24186,409.0,0.0,595.0
24187,239.0,0.0,562.0
24188,64.0,0.0,481.0
24189,69.0,1.0,488.0
24190,377.0,0.0,544.0
24191,120.0,0.0,561.0
24192,305.0,1.0,540.0
24193,15.0,0.0,553.0
24194,228.0,0.0,522.0
24195,12.0,1.0,589.0
24196,89.0,0.0,626.0
24197,132.0,0.0,590.0
24198,228.0,1.0,588.0
24199,470.0,0.0,585.0
24200,356.0,1.0,582.0
24201,131.0,0.0,591.0
24202,34.0,1.0,489.0
24203,247.0,1.0,513.0
24204,146.0,0.0,525.0
24205,41.0,1.0,478.0
24206,163.0,0.0,611.0
24207,165.0,1.0,549.0
24208,352.0,0.0,479.0
24209,361.0,0.0,487.0
24210,443.0,0.0,626.0
24211,375.0,1.0,631.0
24212,432.0,1.0,618.0
