,obj,rel,sbj
9624,51.0,0.0,518.0
9625,358.0,0.0,590.0
9626,201.0,0.0,494.0
9627,258.0,0.0,477.0
9628,393.0,1.0,491.0
9629,59.0,0.0,621.0
9630,393.0,0.0,518.0
9631,93.0,0.0,528.0
9632,103.0,1.0,539.0
9633,300.0,1.0,629.0
9634,29.0,1.0,520.0
9635,140.0,0.0,567.0
9636,114.0,0.0,563.0
9637,167.0,0.0,582.0
9638,358.0,0.0,570.0
9639,278.0,1.0,517.0
9640,457.0,1.0,623.0
9641,62.0,1.0,523.0
9642,277.0,1.0,548.0
9643,14.0,1.0,604.0
9644,29.0,0.0,574.0
9645,345.0,1.0,575.0
9646,256.0,0.0,528.0
9647,333.0,0.0,480.0
9648,351.0,0.0,604.0
9649,433.0,0.0,525.0
9650,309.0,0.0,528.0
9651,310.0,1.0,622.0
9652,15.0,1.0,579.0
9653,319.0,1.0,582.0
9654,122.0,0.0,620.0
9655,190.0,0.0,627.0
9656,87.0,0.0,570.0
9657,216.0,1.0,626.0
9658,255.0,0.0,581.0
9659,93.0,1.0,526.0
9660,399.0,1.0,597.0
9661,270.0,0.0,603.0
9662,6.0,0.0,632.0
9663,78.0,1.0,540.0
9664,108.0,1.0,585.0
9665,386.0,1.0,523.0
9666,79.0,0.0,600.0
9667,167.0,1.0,522.0
9668,96.0,1.0,590.0
9669,68.0,0.0,586.0
9670,95.0,1.0,608.0
9671,4.0,0.0,594.0
9672,418.0,1.0,622.0
9673,227.0,1.0,593.0
9674,320.0,0.0,606.0
9675,235.0,0.0,561.0
9676,241.0,0.0,632.0
9677,315.0,1.0,627.0
9678,199.0,1.0,483.0
9679,297.0,0.0,547.0
9680,128.0,1.0,525.0
9681,130.0,1.0,568.0
9682,129.0,1.0,543.0
9683,49.0,0.0,553.0
9684,107.0,1.0,517.0
9685,186.0,1.0,609.0
9686,424.0,0.0,603.0
9687,397.0,1.0,495.0
9688,118.0,1.0,576.0
9689,319.0,1.0,590.0
9690,221.0,0.0,573.0
9691,20.0,0.0,584.0
9692,199.0,1.0,521.0
9693,114.0,1.0,515.0
9694,188.0,1.0,578.0
9695,211.0,0.0,579.0
9696,122.0,0.0,484.0
9697,351.0,0.0,554.0
9698,74.0,0.0,597.0
9699,413.0,1.0,558.0
9700,329.0,0.0,570.0
9701,307.0,1.0,627.0
9702,97.0,1.0,570.0
9703,319.0,0.0,564.0
9704,280.0,1.0,550.0
9705,35.0,1.0,623.0
9706,201.0,1.0,572.0
9707,93.0,0.0,537.0
9708,142.0,0.0,480.0
9709,369.0,1.0,480.0
9710,103.0,0.0,484.0
9711,325.0,0.0,562.0
9712,202.0,0.0,555.0
9713,340.0,1.0,522.0
9714,91.0,0.0,530.0
9715,65.0,1.0,572.0
9716,358.0,1.0,482.0
9717,201.0,1.0,528.0
9718,269.0,1.0,628.0
9719,53.0,0.0,580.0
9720,266.0,1.0,565.0
9721,116.0,0.0,517.0
9722,368.0,0.0,568.0
9723,171.0,1.0,552.0
9724,367.0,0.0,588.0
9725,297.0,1.0,582.0
9726,253.0,0.0,569.0
9727,430.0,1.0,623.0
9728,151.0,0.0,571.0
9729,173.0,1.0,597.0
9730,131.0,1.0,615.0
9731,29.0,1.0,501.0
9732,365.0,0.0,597.0
9733,276.0,1.0,553.0
9734,180.0,0.0,607.0
9735,126.0,0.0,531.0
9736,10.0,0.0,541.0
9737,100.0,1.0,478.0
9738,326.0,1.0,543.0
9739,239.0,0.0,500.0
9740,111.0,1.0,611.0
9741,240.0,1.0,632.0
9742,219.0,0.0,562.0
9743,51.0,1.0,541.0
9744,278.0,1.0,586.0
9745,126.0,0.0,477.0
9746,312.0,0.0,481.0
9747,242.0,0.0,542.0
9748,226.0,1.0,529.0
9749,293.0,1.0,522.0
9750,66.0,1.0,604.0
9751,19.0,1.0,504.0
9752,85.0,1.0,552.0
9753,22.0,1.0,546.0
9754,449.0,1.0,527.0
9755,210.0,0.0,592.0
9756,309.0,1.0,483.0
9757,471.0,1.0,619.0
9758,287.0,0.0,541.0
9759,398.0,0.0,537.0
9760,459.0,0.0,497.0
9761,103.0,0.0,515.0
9762,281.0,1.0,500.0
9763,62.0,1.0,494.0
9764,71.0,1.0,487.0
9765,54.0,0.0,576.0
9766,232.0,0.0,550.0
9767,316.0,1.0,600.0
9768,300.0,1.0,598.0
9769,232.0,1.0,588.0
9770,139.0,1.0,598.0
9771,251.0,1.0,507.0
9772,369.0,1.0,579.0
9773,7.0,1.0,627.0
9774,260.0,0.0,582.0
9775,269.0,1.0,569.0
9776,239.0,0.0,567.0
9777,115.0,1.0,508.0
9778,296.0,1.0,562.0
9779,371.0,1.0,571.0
9780,317.0,1.0,600.0
9781,245.0,1.0,587.0
9782,21.0,1.0,523.0
9783,452.0,0.0,520.0
9784,394.0,1.0,531.0
9785,249.0,0.0,563.0
9786,160.0,0.0,497.0
9787,456.0,0.0,549.0
9788,380.0,1.0,489.0
9789,242.0,1.0,497.0
9790,189.0,0.0,552.0
9791,239.0,0.0,503.0
9792,24.0,1.0,505.0
9793,249.0,0.0,525.0
9794,182.0,1.0,485.0
9795,422.0,1.0,582.0
9796,74.0,0.0,549.0
9797,127.0,1.0,593.0
9798,431.0,0.0,511.0
9799,236.0,0.0,619.0
9800,26.0,0.0,624.0
9801,381.0,0.0,490.0
9802,250.0,0.0,620.0
9803,101.0,0.0,607.0
9804,450.0,1.0,582.0
9805,109.0,1.0,534.0
9806,393.0,0.0,560.0
9807,307.0,0.0,492.0
9808,217.0,0.0,542.0
9809,338.0,1.0,518.0
9810,159.0,1.0,481.0
9811,372.0,0.0,560.0
9812,185.0,0.0,563.0
9813,471.0,1.0,633.0
9814,100.0,1.0,592.0
9815,96.0,1.0,598.0
9816,92.0,0.0,478.0
9817,272.0,1.0,611.0
9818,227.0,1.0,568.0
9819,202.0,1.0,547.0
9820,68.0,1.0,584.0
9821,304.0,0.0,500.0
9822,116.0,0.0,524.0
9823,178.0,1.0,521.0
9824,453.0,0.0,586.0
9825,107.0,1.0,542.0
9826,197.0,1.0,500.0
9827,472.0,1.0,604.0
9828,345.0,0.0,611.0
9829,294.0,0.0,526.0
9830,49.0,0.0,525.0
9831,287.0,1.0,567.0
9832,381.0,0.0,489.0
9833,159.0,1.0,623.0
9834,101.0,1.0,628.0
9835,105.0,1.0,485.0
9836,338.0,0.0,562.0
9837,391.0,1.0,486.0
9838,226.0,1.0,632.0
9839,451.0,0.0,520.0
9840,64.0,1.0,585.0
9841,329.0,0.0,598.0
9842,240.0,1.0,550.0
9843,63.0,0.0,606.0
9844,68.0,0.0,585.0
9845,28.0,0.0,535.0
9846,386.0,1.0,528.0
9847,203.0,0.0,575.0
9848,58.0,1.0,547.0
9849,172.0,0.0,563.0
9850,106.0,1.0,581.0
9851,345.0,0.0,517.0
9852,123.0,0.0,604.0
9853,399.0,0.0,592.0
9854,296.0,1.0,601.0
9855,81.0,1.0,481.0
9856,45.0,1.0,508.0
9857,468.0,1.0,629.0
9858,288.0,0.0,618.0
9859,234.0,1.0,601.0
9860,52.0,0.0,602.0
9861,401.0,0.0,623.0
9862,456.0,1.0,545.0
9863,104.0,1.0,522.0
9864,100.0,0.0,541.0
9865,364.0,1.0,571.0
9866,368.0,1.0,544.0
9867,64.0,0.0,517.0
9868,370.0,1.0,580.0
9869,276.0,0.0,526.0
9870,458.0,0.0,523.0
9871,250.0,1.0,591.0
9872,104.0,1.0,543.0
9873,73.0,0.0,505.0
9874,90.0,1.0,588.0
9875,107.0,0.0,568.0
9876,120.0,1.0,603.0
9877,333.0,0.0,623.0
9878,137.0,1.0,492.0
9879,76.0,0.0,601.0
9880,149.0,1.0,529.0
9881,76.0,0.0,518.0
9882,158.0,1.0,511.0
9883,53.0,0.0,627.0
9884,207.0,0.0,516.0
9885,294.0,1.0,585.0
9886,122.0,1.0,561.0
9887,199.0,0.0,557.0
9888,253.0,0.0,522.0
9889,77.0,1.0,513.0
9890,301.0,0.0,487.0
9891,1.0,1.0,515.0
9892,448.0,1.0,599.0
9893,73.0,1.0,607.0
9894,155.0,0.0,574.0
9895,340.0,1.0,602.0
9896,173.0,1.0,487.0
9897,256.0,0.0,482.0
9898,244.0,1.0,531.0
9899,186.0,0.0,513.0
9900,342.0,1.0,570.0
9901,138.0,1.0,502.0
9902,436.0,1.0,575.0
9903,85.0,1.0,535.0
9904,211.0,1.0,582.0
9905,105.0,1.0,577.0
9906,416.0,0.0,549.0
9907,67.0,1.0,481.0
9908,304.0,0.0,557.0
9909,182.0,1.0,551.0
9910,123.0,0.0,523.0
9911,45.0,1.0,483.0
9912,273.0,0.0,621.0
9913,381.0,0.0,573.0
9914,226.0,1.0,477.0
9915,417.0,1.0,492.0
9916,456.0,1.0,498.0
9917,330.0,1.0,561.0
9918,253.0,1.0,609.0
9919,428.0,1.0,481.0
9920,430.0,0.0,622.0
9921,71.0,0.0,488.0
9922,317.0,1.0,486.0
9923,272.0,0.0,561.0
9924,35.0,0.0,538.0
9925,94.0,0.0,632.0
9926,6.0,0.0,496.0
9927,384.0,1.0,542.0
9928,47.0,0.0,622.0
9929,167.0,1.0,521.0
9930,309.0,0.0,582.0
9931,277.0,0.0,583.0
9932,419.0,0.0,557.0
9933,189.0,1.0,551.0
9934,101.0,0.0,498.0
9935,301.0,0.0,628.0
9936,92.0,1.0,536.0
9937,420.0,1.0,607.0
9938,367.0,1.0,553.0
9939,298.0,1.0,578.0
9940,44.0,1.0,489.0
9941,430.0,0.0,594.0
9942,49.0,1.0,536.0
9943,108.0,1.0,551.0
9944,104.0,1.0,584.0
9945,112.0,0.0,584.0
9946,37.0,0.0,500.0
9947,417.0,1.0,538.0
9948,69.0,1.0,608.0
9949,417.0,0.0,533.0
9950,53.0,0.0,561.0
9951,352.0,0.0,555.0
9952,167.0,1.0,523.0
9953,407.0,0.0,599.0
9954,149.0,1.0,603.0
9955,237.0,0.0,576.0
9956,451.0,0.0,566.0
9957,226.0,1.0,503.0
9958,395.0,1.0,497.0
9959,409.0,0.0,533.0
9960,65.0,1.0,491.0
9961,413.0,0.0,624.0
9962,432.0,0.0,496.0
9963,249.0,1.0,496.0
9964,359.0,0.0,507.0
9965,464.0,0.0,627.0
9966,328.0,1.0,490.0
9967,126.0,1.0,539.0
9968,150.0,1.0,483.0
9969,349.0,0.0,528.0
9970,419.0,1.0,522.0
9971,214.0,0.0,621.0
9972,454.0,1.0,526.0
9973,114.0,0.0,623.0
9974,66.0,0.0,500.0
9975,63.0,0.0,566.0
9976,230.0,1.0,521.0
9977,397.0,1.0,617.0
9978,97.0,1.0,550.0
9979,260.0,1.0,577.0
9980,110.0,0.0,513.0
9981,215.0,1.0,541.0
9982,190.0,0.0,580.0
9983,9.0,0.0,534.0
9984,402.0,1.0,567.0
9985,287.0,0.0,625.0
9986,91.0,1.0,544.0
9987,332.0,0.0,548.0
9988,228.0,0.0,544.0
9989,417.0,1.0,618.0
9990,256.0,0.0,625.0
9991,429.0,0.0,563.0
9992,241.0,0.0,530.0
9993,273.0,1.0,499.0
9994,154.0,1.0,602.0
9995,32.0,1.0,516.0
9996,375.0,1.0,484.0
9997,6.0,1.0,480.0
9998,212.0,0.0,549.0
9999,389.0,0.0,486.0
10000,424.0,0.0,600.0
10001,181.0,0.0,560.0
10002,418.0,1.0,552.0
10003,27.0,0.0,622.0
10004,76.0,1.0,504.0
10005,327.0,1.0,512.0
10006,389.0,1.0,497.0
10007,48.0,0.0,610.0
10008,290.0,0.0,598.0
10009,344.0,1.0,547.0
10010,319.0,0.0,513.0
10011,83.0,1.0,552.0
10012,35.0,0.0,628.0
10013,111.0,1.0,500.0
10014,370.0,0.0,533.0
10015,311.0,1.0,531.0
10016,96.0,0.0,557.0
10017,437.0,0.0,518.0
10018,276.0,1.0,481.0
10019,28.0,1.0,552.0
10020,87.0,1.0,627.0
10021,196.0,0.0,540.0
10022,309.0,0.0,623.0
10023,374.0,1.0,495.0
10024,163.0,1.0,547.0
10025,316.0,1.0,547.0
10026,441.0,0.0,522.0
10027,258.0,0.0,577.0
10028,384.0,0.0,616.0
10029,6.0,1.0,602.0
10030,314.0,1.0,628.0
10031,397.0,1.0,530.0
10032,344.0,1.0,543.0
10033,75.0,1.0,606.0
10034,213.0,1.0,485.0
10035,160.0,1.0,556.0
10036,383.0,0.0,609.0
10037,427.0,1.0,597.0
10038,449.0,0.0,497.0
10039,22.0,0.0,526.0
10040,379.0,1.0,480.0
10041,130.0,0.0,557.0
10042,146.0,0.0,572.0
10043,277.0,0.0,591.0
10044,335.0,0.0,624.0
10045,141.0,1.0,541.0
10046,338.0,1.0,569.0
10047,250.0,1.0,554.0
10048,248.0,0.0,577.0
10049,336.0,1.0,623.0
10050,423.0,0.0,606.0
10051,422.0,0.0,629.0
10052,3.0,1.0,567.0
10053,463.0,1.0,595.0
10054,16.0,1.0,487.0
10055,328.0,1.0,494.0
10056,471.0,1.0,592.0
10057,152.0,0.0,538.0
10058,183.0,0.0,484.0
10059,399.0,0.0,494.0
10060,111.0,1.0,554.0
10061,184.0,0.0,594.0
10062,464.0,1.0,594.0
10063,142.0,1.0,506.0
10064,4.0,1.0,568.0
10065,428.0,1.0,571.0
10066,163.0,1.0,588.0
10067,396.0,1.0,572.0
10068,149.0,0.0,565.0
10069,311.0,0.0,504.0
10070,158.0,1.0,492.0
10071,337.0,1.0,633.0
10072,455.0,0.0,485.0
10073,63.0,0.0,573.0
10074,26.0,0.0,493.0
10075,267.0,0.0,582.0
10076,95.0,0.0,590.0
10077,320.0,1.0,483.0
10078,70.0,0.0,489.0
10079,380.0,0.0,587.0
10080,109.0,0.0,535.0
10081,365.0,0.0,480.0
10082,444.0,0.0,535.0
10083,264.0,0.0,501.0
10084,77.0,0.0,616.0
10085,404.0,0.0,630.0
10086,331.0,1.0,584.0
10087,381.0,0.0,555.0
10088,74.0,0.0,629.0
10089,384.0,0.0,499.0
10090,289.0,1.0,560.0
10091,346.0,0.0,591.0
10092,118.0,1.0,502.0
10093,228.0,1.0,499.0
10094,219.0,1.0,563.0
10095,137.0,1.0,560.0
10096,330.0,0.0,571.0
10097,88.0,1.0,568.0
10098,41.0,1.0,583.0
10099,133.0,0.0,584.0
10100,8.0,1.0,577.0
10101,350.0,0.0,563.0
10102,344.0,0.0,597.0
10103,49.0,0.0,541.0
10104,340.0,0.0,499.0
10105,134.0,0.0,526.0
10106,285.0,0.0,591.0
10107,257.0,1.0,553.0
10108,416.0,0.0,567.0
10109,209.0,0.0,609.0
10110,446.0,0.0,520.0
10111,372.0,0.0,568.0
10112,358.0,0.0,485.0
10113,335.0,0.0,579.0
10114,433.0,1.0,597.0
10115,426.0,1.0,553.0
10116,108.0,0.0,521.0
10117,258.0,1.0,625.0
10118,397.0,0.0,546.0
10119,21.0,1.0,592.0
10120,91.0,0.0,570.0
10121,205.0,1.0,562.0
10122,168.0,0.0,478.0
10123,205.0,1.0,616.0
10124,422.0,0.0,566.0
10125,236.0,1.0,623.0
10126,449.0,0.0,626.0
10127,350.0,1.0,567.0
10128,327.0,0.0,578.0
10129,416.0,1.0,606.0
10130,29.0,0.0,589.0
10131,74.0,0.0,482.0
10132,390.0,1.0,598.0
10133,105.0,0.0,524.0
10134,364.0,1.0,579.0
10135,216.0,0.0,511.0
10136,254.0,1.0,629.0
10137,394.0,1.0,588.0
10138,346.0,0.0,608.0
10139,64.0,1.0,625.0
10140,24.0,0.0,554.0
10141,363.0,0.0,577.0
10142,141.0,1.0,516.0
10143,409.0,0.0,570.0
10144,104.0,0.0,560.0
10145,73.0,1.0,532.0
10146,100.0,1.0,564.0
10147,152.0,0.0,563.0
10148,254.0,1.0,592.0
10149,450.0,1.0,542.0
10150,233.0,0.0,601.0
10151,53.0,0.0,610.0
10152,348.0,1.0,606.0
10153,72.0,1.0,560.0
10154,145.0,1.0,481.0
10155,5.0,1.0,577.0
10156,436.0,1.0,598.0
10157,299.0,1.0,533.0
10158,147.0,1.0,618.0
10159,21.0,1.0,552.0
10160,442.0,1.0,526.0
10161,142.0,1.0,573.0
10162,406.0,1.0,554.0
10163,355.0,1.0,597.0
10164,265.0,0.0,484.0
10165,269.0,1.0,496.0
10166,329.0,0.0,595.0
10167,259.0,1.0,573.0
10168,342.0,0.0,588.0
10169,325.0,0.0,622.0
10170,449.0,0.0,488.0
10171,393.0,1.0,531.0
10172,287.0,1.0,633.0
10173,59.0,1.0,555.0
10174,386.0,0.0,542.0
10175,425.0,0.0,547.0
10176,204.0,0.0,527.0
10177,428.0,0.0,512.0
10178,444.0,1.0,602.0
10179,79.0,0.0,528.0
10180,328.0,1.0,484.0
10181,366.0,0.0,629.0
10182,104.0,0.0,628.0
10183,464.0,1.0,498.0
10184,259.0,1.0,630.0
10185,26.0,0.0,633.0
10186,309.0,0.0,492.0
10187,239.0,1.0,504.0
10188,165.0,0.0,615.0
10189,181.0,1.0,564.0
10190,333.0,1.0,541.0
10191,108.0,0.0,509.0
10192,148.0,1.0,552.0
10193,233.0,1.0,596.0
10194,34.0,1.0,526.0
10195,461.0,1.0,528.0
10196,100.0,0.0,575.0
10197,295.0,1.0,609.0
10198,450.0,0.0,526.0
10199,6.0,1.0,582.0
10200,33.0,0.0,508.0
10201,464.0,0.0,516.0
10202,416.0,1.0,479.0
10203,157.0,1.0,593.0
10204,317.0,1.0,557.0
10205,427.0,1.0,556.0
10206,150.0,0.0,562.0
10207,320.0,1.0,498.0
10208,381.0,0.0,596.0
10209,47.0,1.0,582.0
10210,239.0,1.0,628.0
10211,260.0,0.0,480.0
10212,360.0,0.0,625.0
10213,405.0,1.0,513.0
10214,74.0,1.0,548.0
10215,310.0,1.0,508.0
10216,344.0,1.0,544.0
10217,246.0,0.0,522.0
10218,411.0,0.0,629.0
10219,318.0,0.0,533.0
10220,179.0,1.0,488.0
10221,400.0,1.0,571.0
10222,45.0,0.0,616.0
10223,320.0,0.0,566.0
10224,347.0,0.0,629.0
10225,145.0,1.0,486.0
10226,2.0,0.0,569.0
10227,309.0,0.0,579.0
10228,134.0,0.0,531.0
10229,232.0,1.0,479.0
10230,168.0,0.0,552.0
10231,474.0,0.0,484.0
10232,323.0,1.0,627.0
10233,78.0,1.0,518.0
10234,50.0,0.0,588.0
10235,371.0,0.0,575.0
10236,127.0,1.0,557.0
10237,213.0,0.0,547.0
10238,346.0,0.0,570.0
10239,238.0,1.0,538.0
10240,237.0,0.0,619.0
10241,459.0,0.0,623.0
10242,283.0,1.0,528.0
10243,325.0,0.0,525.0
10244,236.0,0.0,516.0
10245,398.0,0.0,577.0
10246,357.0,1.0,565.0
10247,220.0,1.0,589.0
10248,150.0,0.0,603.0
10249,12.0,1.0,534.0
10250,439.0,0.0,532.0
10251,344.0,1.0,502.0
10252,302.0,1.0,608.0
10253,86.0,1.0,477.0
10254,224.0,1.0,496.0
10255,86.0,1.0,503.0
10256,29.0,1.0,604.0
10257,195.0,0.0,484.0
10258,48.0,0.0,608.0
10259,230.0,0.0,529.0
10260,159.0,1.0,540.0
10261,468.0,0.0,561.0
10262,18.0,0.0,569.0
10263,438.0,1.0,573.0
10264,40.0,0.0,500.0
10265,71.0,0.0,480.0
10266,278.0,0.0,533.0
10267,49.0,0.0,539.0
10268,183.0,0.0,624.0
10269,262.0,0.0,591.0
10270,100.0,0.0,515.0
10271,320.0,1.0,480.0
10272,276.0,0.0,499.0
10273,456.0,0.0,567.0
10274,117.0,0.0,505.0
10275,276.0,1.0,515.0
10276,360.0,1.0,593.0
10277,14.0,0.0,543.0
10278,3.0,1.0,609.0
10279,372.0,0.0,521.0
10280,334.0,1.0,633.0
10281,237.0,0.0,571.0
10282,246.0,0.0,631.0
10283,53.0,0.0,482.0
10284,214.0,1.0,498.0
10285,261.0,0.0,577.0
10286,130.0,1.0,502.0
10287,65.0,1.0,525.0
10288,219.0,0.0,549.0
10289,356.0,1.0,555.0
10290,429.0,0.0,491.0
10291,230.0,1.0,558.0
10292,76.0,0.0,632.0
10293,32.0,1.0,517.0
10294,105.0,1.0,477.0
10295,90.0,1.0,561.0
10296,125.0,1.0,623.0
10297,120.0,0.0,572.0
10298,313.0,1.0,606.0
10299,342.0,0.0,512.0
10300,470.0,0.0,586.0
10301,268.0,1.0,606.0
10302,229.0,0.0,589.0
10303,453.0,0.0,582.0
10304,422.0,1.0,563.0
10305,29.0,0.0,587.0
10306,427.0,0.0,589.0
10307,76.0,0.0,543.0
10308,429.0,0.0,583.0
10309,106.0,1.0,509.0
10310,145.0,0.0,623.0
10311,157.0,1.0,561.0
10312,183.0,0.0,581.0
10313,6.0,0.0,519.0
10314,124.0,1.0,537.0
10315,387.0,0.0,548.0
10316,111.0,1.0,513.0
10317,160.0,0.0,538.0
10318,300.0,1.0,610.0
10319,229.0,0.0,564.0
10320,313.0,0.0,587.0
10321,164.0,1.0,522.0
10322,139.0,0.0,600.0
10323,444.0,1.0,509.0
10324,470.0,1.0,588.0
10325,78.0,0.0,572.0
10326,397.0,1.0,564.0
10327,320.0,0.0,618.0
10328,188.0,0.0,574.0
10329,467.0,1.0,565.0
10330,73.0,1.0,528.0
10331,57.0,1.0,573.0
10332,125.0,1.0,566.0
10333,244.0,1.0,504.0
10334,251.0,1.0,530.0
10335,377.0,0.0,573.0
10336,181.0,0.0,569.0
10337,401.0,0.0,542.0
10338,284.0,0.0,501.0
10339,448.0,1.0,486.0
10340,371.0,0.0,496.0
10341,195.0,0.0,552.0
10342,33.0,1.0,598.0
10343,10.0,0.0,581.0
10344,96.0,0.0,617.0
10345,166.0,0.0,528.0
10346,49.0,1.0,557.0
10347,289.0,0.0,615.0
10348,19.0,0.0,565.0
10349,86.0,1.0,544.0
10350,217.0,0.0,557.0
10351,434.0,1.0,598.0
10352,267.0,1.0,513.0
10353,180.0,1.0,535.0
10354,431.0,1.0,480.0
10355,90.0,1.0,590.0
10356,83.0,0.0,481.0
10357,318.0,0.0,612.0
10358,21.0,0.0,497.0
10359,179.0,0.0,555.0
10360,337.0,1.0,549.0
10361,427.0,1.0,540.0
10362,205.0,0.0,483.0
10363,249.0,1.0,623.0
10364,361.0,0.0,591.0
10365,233.0,1.0,565.0
10366,261.0,1.0,540.0
10367,215.0,0.0,549.0
10368,225.0,0.0,587.0
10369,346.0,1.0,499.0
10370,213.0,1.0,478.0
10371,311.0,1.0,540.0
10372,249.0,1.0,498.0
10373,277.0,1.0,485.0
10374,349.0,1.0,617.0
10375,293.0,0.0,554.0
10376,149.0,1.0,499.0
10377,135.0,1.0,578.0
10378,354.0,1.0,604.0
10379,365.0,1.0,594.0
10380,235.0,1.0,591.0
10381,85.0,0.0,592.0
10382,415.0,1.0,585.0
10383,245.0,1.0,609.0
10384,345.0,1.0,618.0
10385,80.0,1.0,577.0
10386,286.0,1.0,565.0
10387,444.0,0.0,604.0
10388,281.0,1.0,540.0
10389,328.0,0.0,580.0
10390,211.0,1.0,619.0
10391,240.0,0.0,488.0
10392,453.0,1.0,569.0
10393,432.0,0.0,495.0
10394,167.0,1.0,515.0
10395,154.0,0.0,547.0
10396,371.0,0.0,631.0
10397,149.0,1.0,566.0
10398,404.0,0.0,591.0
10399,387.0,0.0,564.0
10400,469.0,1.0,606.0
10401,371.0,1.0,592.0
10402,60.0,0.0,568.0
10403,322.0,0.0,566.0
10404,72.0,0.0,611.0
10405,237.0,0.0,580.0
10406,353.0,1.0,505.0
10407,351.0,1.0,590.0
10408,30.0,1.0,568.0
10409,210.0,0.0,550.0
10410,390.0,1.0,589.0
10411,160.0,1.0,548.0
10412,283.0,0.0,550.0
10413,22.0,1.0,566.0
10414,84.0,0.0,491.0
10415,285.0,0.0,502.0
10416,315.0,1.0,600.0
10417,94.0,1.0,533.0
10418,360.0,0.0,604.0
10419,224.0,1.0,481.0
10420,46.0,1.0,624.0
10421,72.0,1.0,499.0
10422,131.0,0.0,485.0
10423,340.0,0.0,616.0
10424,74.0,1.0,518.0
10425,425.0,1.0,628.0
10426,296.0,0.0,529.0
10427,42.0,1.0,493.0
10428,134.0,0.0,566.0
10429,247.0,0.0,576.0
10430,401.0,1.0,479.0
10431,146.0,1.0,540.0
10432,175.0,1.0,632.0
10433,34.0,0.0,566.0
10434,388.0,0.0,616.0
10435,461.0,0.0,493.0
10436,270.0,1.0,633.0
10437,206.0,1.0,516.0
10438,249.0,0.0,578.0
10439,265.0,1.0,523.0
10440,441.0,1.0,502.0
10441,229.0,0.0,493.0
10442,404.0,0.0,542.0
10443,107.0,1.0,520.0
10444,377.0,0.0,494.0
10445,109.0,1.0,496.0
10446,298.0,1.0,627.0
10447,168.0,1.0,510.0
10448,196.0,0.0,535.0
10449,406.0,0.0,561.0
10450,336.0,1.0,569.0
10451,476.0,0.0,481.0
10452,92.0,1.0,479.0
10453,234.0,0.0,562.0
10454,291.0,1.0,503.0
10455,242.0,0.0,524.0
10456,106.0,0.0,543.0
10457,107.0,1.0,489.0
10458,305.0,0.0,562.0
10459,8.0,1.0,553.0
10460,195.0,1.0,570.0
10461,8.0,1.0,618.0
10462,284.0,0.0,556.0
10463,56.0,1.0,494.0
10464,174.0,1.0,564.0
10465,29.0,1.0,527.0
10466,57.0,0.0,521.0
10467,108.0,0.0,602.0
10468,144.0,1.0,550.0
10469,322.0,0.0,619.0
10470,133.0,0.0,545.0
10471,44.0,1.0,578.0
10472,267.0,0.0,542.0
10473,338.0,1.0,624.0
10474,165.0,0.0,572.0
10475,288.0,1.0,504.0
10476,156.0,1.0,593.0
10477,470.0,0.0,483.0
10478,48.0,1.0,503.0
10479,312.0,1.0,625.0
10480,58.0,0.0,554.0
10481,332.0,0.0,550.0
10482,397.0,1.0,565.0
10483,437.0,0.0,633.0
10484,229.0,1.0,488.0
10485,168.0,0.0,518.0
10486,131.0,0.0,616.0
10487,394.0,1.0,550.0
10488,445.0,1.0,567.0
10489,225.0,1.0,591.0
10490,43.0,1.0,522.0
10491,140.0,0.0,578.0
10492,475.0,0.0,530.0
10493,134.0,1.0,545.0
10494,410.0,1.0,528.0
10495,25.0,0.0,504.0
10496,41.0,1.0,500.0
10497,313.0,1.0,564.0
10498,65.0,1.0,583.0
10499,406.0,0.0,584.0
10500,420.0,0.0,492.0
10501,82.0,0.0,591.0
10502,334.0,1.0,509.0
10503,206.0,1.0,530.0
10504,183.0,0.0,563.0
10505,453.0,1.0,526.0
10506,411.0,1.0,483.0
10507,355.0,1.0,565.0
10508,414.0,1.0,540.0
10509,137.0,0.0,517.0
10510,185.0,1.0,603.0
10511,247.0,0.0,508.0
10512,106.0,0.0,530.0
10513,281.0,1.0,584.0
10514,431.0,1.0,533.0
10515,198.0,1.0,587.0
10516,62.0,0.0,477.0
10517,44.0,0.0,563.0
10518,363.0,1.0,502.0
10519,359.0,1.0,573.0
10520,189.0,0.0,572.0
10521,76.0,1.0,557.0
10522,463.0,0.0,514.0
10523,224.0,1.0,576.0
10524,142.0,1.0,591.0
10525,212.0,1.0,542.0
10526,254.0,1.0,484.0
10527,39.0,1.0,632.0
10528,262.0,0.0,538.0
10529,353.0,0.0,529.0
10530,454.0,0.0,506.0
10531,116.0,1.0,498.0
10532,408.0,1.0,593.0
10533,109.0,0.0,504.0
10534,115.0,0.0,560.0
10535,98.0,1.0,575.0
10536,287.0,1.0,552.0
10537,286.0,1.0,484.0
10538,175.0,1.0,619.0
10539,307.0,1.0,632.0
10540,198.0,0.0,493.0
10541,462.0,1.0,554.0
10542,169.0,1.0,607.0
10543,180.0,1.0,486.0
10544,435.0,1.0,497.0
10545,352.0,0.0,570.0
10546,264.0,1.0,490.0
10547,21.0,0.0,557.0
10548,236.0,0.0,610.0
10549,407.0,1.0,590.0
10550,128.0,0.0,506.0
10551,237.0,1.0,547.0
10552,337.0,1.0,610.0
10553,299.0,1.0,493.0
10554,85.0,1.0,554.0
10555,96.0,0.0,630.0
