,obj,rel,sbj
30109,447.0,1.0,503.0
30110,300.0,0.0,618.0
30111,1.0,1.0,599.0
30112,390.0,1.0,554.0
30113,304.0,0.0,619.0
30114,335.0,0.0,490.0
30115,360.0,0.0,503.0
30116,257.0,1.0,595.0
30117,331.0,0.0,614.0
30118,54.0,1.0,600.0
30119,329.0,1.0,615.0
30120,166.0,1.0,604.0
30121,74.0,0.0,571.0
30122,235.0,0.0,531.0
30123,332.0,0.0,484.0
30124,347.0,0.0,593.0
30125,113.0,1.0,571.0
30126,454.0,0.0,481.0
30127,203.0,1.0,477.0
30128,79.0,0.0,553.0
30129,168.0,0.0,495.0
30130,298.0,0.0,599.0
30131,444.0,1.0,571.0
30132,64.0,1.0,488.0
30133,149.0,0.0,506.0
30134,170.0,0.0,551.0
30135,239.0,0.0,520.0
30136,331.0,0.0,481.0
30137,366.0,1.0,619.0
30138,156.0,1.0,578.0
30139,245.0,1.0,513.0
30140,169.0,1.0,571.0
30141,297.0,1.0,519.0
30142,84.0,0.0,540.0
30143,158.0,0.0,600.0
30144,368.0,0.0,627.0
30145,467.0,1.0,578.0
30146,173.0,1.0,594.0
30147,183.0,1.0,542.0
30148,321.0,0.0,626.0
30149,465.0,0.0,621.0
30150,106.0,1.0,566.0
30151,81.0,1.0,489.0
30152,49.0,0.0,528.0
30153,192.0,1.0,569.0
30154,80.0,1.0,557.0
30155,386.0,0.0,513.0
30156,244.0,0.0,629.0
30157,415.0,0.0,531.0
30158,400.0,0.0,488.0
30159,461.0,1.0,514.0
30160,398.0,1.0,572.0
30161,7.0,0.0,586.0
30162,251.0,1.0,537.0
30163,301.0,1.0,507.0
30164,72.0,1.0,577.0
30165,388.0,1.0,575.0
30166,168.0,1.0,501.0
30167,160.0,0.0,591.0
30168,429.0,1.0,575.0
30169,226.0,1.0,554.0
30170,33.0,1.0,532.0
30171,80.0,0.0,609.0
30172,406.0,1.0,538.0
30173,124.0,1.0,512.0
30174,326.0,0.0,597.0
30175,371.0,1.0,516.0
30176,272.0,0.0,514.0
30177,349.0,1.0,606.0
30178,105.0,1.0,531.0
30179,387.0,0.0,628.0
30180,419.0,1.0,529.0
30181,405.0,0.0,506.0
30182,474.0,0.0,557.0
30183,268.0,0.0,516.0
30184,413.0,1.0,607.0
30185,23.0,1.0,582.0
30186,233.0,1.0,537.0
30187,346.0,1.0,589.0
30188,29.0,0.0,551.0
30189,437.0,1.0,520.0
30190,247.0,0.0,603.0
30191,267.0,0.0,625.0
30192,83.0,0.0,529.0
30193,418.0,0.0,528.0
30194,62.0,0.0,505.0
30195,49.0,0.0,481.0
30196,55.0,1.0,517.0
30197,440.0,1.0,519.0
30198,333.0,1.0,606.0
30199,110.0,1.0,519.0
30200,270.0,0.0,480.0
30201,239.0,1.0,602.0
30202,68.0,0.0,501.0
30203,276.0,1.0,494.0
30204,311.0,1.0,570.0
30205,84.0,1.0,485.0
30206,26.0,1.0,600.0
30207,288.0,1.0,554.0
30208,68.0,0.0,605.0
30209,390.0,0.0,572.0
30210,441.0,0.0,571.0
30211,139.0,1.0,617.0
30212,160.0,0.0,544.0
30213,361.0,0.0,517.0
30214,37.0,1.0,621.0
30215,84.0,0.0,616.0
30216,399.0,1.0,533.0
30217,121.0,0.0,576.0
30218,268.0,0.0,601.0
30219,93.0,1.0,601.0
30220,301.0,1.0,575.0
30221,309.0,0.0,595.0
30222,63.0,1.0,584.0
30223,127.0,1.0,579.0
30224,181.0,0.0,549.0
30225,265.0,1.0,490.0
30226,49.0,1.0,482.0
30227,136.0,1.0,570.0
30228,60.0,0.0,538.0
30229,88.0,1.0,557.0
30230,218.0,1.0,602.0
30231,351.0,1.0,621.0
30232,378.0,0.0,547.0
30233,123.0,0.0,553.0
30234,163.0,1.0,598.0
30235,409.0,0.0,588.0
30236,187.0,1.0,625.0
30237,159.0,1.0,511.0
30238,431.0,0.0,620.0
30239,330.0,1.0,504.0
30240,159.0,1.0,544.0
30241,300.0,1.0,549.0
30242,153.0,0.0,524.0
30243,158.0,0.0,620.0
30244,7.0,1.0,583.0
30245,125.0,0.0,481.0
30246,16.0,1.0,528.0
30247,235.0,1.0,547.0
30248,160.0,0.0,562.0
30249,72.0,0.0,497.0
30250,445.0,1.0,600.0
30251,383.0,1.0,620.0
30252,382.0,1.0,521.0
30253,12.0,1.0,544.0
30254,44.0,0.0,527.0
30255,112.0,0.0,609.0
30256,262.0,0.0,540.0
30257,14.0,1.0,485.0
30258,44.0,1.0,481.0
30259,229.0,0.0,626.0
30260,299.0,0.0,544.0
30261,154.0,1.0,529.0
30262,459.0,1.0,582.0
30263,433.0,1.0,517.0
30264,203.0,0.0,561.0
30265,288.0,0.0,594.0
30266,192.0,0.0,545.0
30267,141.0,0.0,569.0
30268,233.0,0.0,555.0
30269,222.0,0.0,485.0
30270,458.0,0.0,531.0
30271,84.0,1.0,627.0
30272,127.0,1.0,504.0
30273,327.0,0.0,618.0
30274,90.0,1.0,525.0
30275,424.0,0.0,486.0
30276,33.0,1.0,531.0
30277,473.0,1.0,485.0
30278,217.0,1.0,628.0
30279,45.0,0.0,522.0
30280,274.0,1.0,633.0
30281,17.0,1.0,590.0
30282,135.0,1.0,531.0
30283,446.0,0.0,484.0
30284,191.0,1.0,585.0
30285,288.0,1.0,499.0
30286,270.0,1.0,534.0
30287,62.0,0.0,499.0
30288,128.0,0.0,594.0
30289,107.0,0.0,529.0
30290,436.0,0.0,547.0
30291,37.0,1.0,525.0
30292,261.0,1.0,496.0
30293,286.0,0.0,540.0
30294,40.0,0.0,581.0
30295,258.0,0.0,492.0
30296,145.0,0.0,518.0
30297,159.0,1.0,595.0
30298,30.0,1.0,591.0
30299,214.0,1.0,569.0
30300,37.0,1.0,599.0
30301,37.0,1.0,497.0
30302,151.0,0.0,607.0
30303,204.0,0.0,564.0
30304,100.0,1.0,624.0
30305,418.0,0.0,566.0
30306,173.0,0.0,524.0
30307,227.0,1.0,628.0
30308,389.0,1.0,626.0
30309,240.0,0.0,561.0
30310,18.0,0.0,540.0
30311,285.0,1.0,561.0
30312,89.0,1.0,632.0
30313,165.0,1.0,538.0
30314,302.0,0.0,507.0
30315,32.0,0.0,541.0
30316,347.0,0.0,527.0
30317,394.0,0.0,509.0
30318,120.0,1.0,478.0
30319,242.0,1.0,545.0
30320,205.0,0.0,484.0
30321,236.0,1.0,499.0
30322,441.0,1.0,484.0
30323,173.0,1.0,627.0
30324,62.0,0.0,606.0
30325,140.0,1.0,548.0
30326,112.0,1.0,494.0
30327,171.0,1.0,618.0
30328,66.0,1.0,597.0
30329,175.0,0.0,530.0
30330,474.0,1.0,577.0
30331,309.0,0.0,562.0
30332,400.0,1.0,556.0
30333,38.0,1.0,555.0
30334,327.0,0.0,593.0
30335,362.0,1.0,581.0
30336,458.0,0.0,553.0
30337,362.0,1.0,518.0
30338,435.0,1.0,569.0
30339,15.0,1.0,528.0
30340,221.0,1.0,629.0
30341,354.0,1.0,531.0
30342,97.0,0.0,481.0
30343,329.0,1.0,520.0
30344,415.0,0.0,482.0
30345,119.0,1.0,482.0
30346,9.0,0.0,592.0
30347,262.0,1.0,509.0
30348,199.0,1.0,485.0
30349,298.0,0.0,548.0
30350,255.0,0.0,545.0
30351,134.0,1.0,627.0
30352,314.0,0.0,596.0
30353,36.0,0.0,618.0
30354,367.0,1.0,525.0
30355,340.0,0.0,617.0
30356,99.0,0.0,504.0
30357,12.0,1.0,623.0
30358,45.0,1.0,621.0
30359,63.0,1.0,543.0
30360,203.0,0.0,583.0
30361,433.0,1.0,552.0
30362,441.0,1.0,543.0
30363,96.0,0.0,584.0
30364,314.0,1.0,500.0
30365,305.0,1.0,569.0
30366,374.0,1.0,619.0
30367,51.0,1.0,555.0
30368,413.0,0.0,574.0
30369,401.0,0.0,613.0
30370,4.0,0.0,479.0
30371,304.0,0.0,499.0
30372,311.0,0.0,586.0
30373,259.0,1.0,486.0
30374,266.0,1.0,606.0
30375,291.0,0.0,535.0
30376,56.0,0.0,547.0
30377,431.0,0.0,479.0
30378,274.0,0.0,610.0
30379,449.0,0.0,579.0
30380,372.0,1.0,519.0
30381,109.0,0.0,584.0
30382,188.0,0.0,561.0
30383,104.0,0.0,618.0
30384,31.0,0.0,600.0
30385,246.0,1.0,577.0
30386,246.0,0.0,594.0
30387,374.0,1.0,591.0
30388,43.0,0.0,489.0
30389,143.0,1.0,532.0
30390,144.0,0.0,567.0
30391,65.0,0.0,505.0
30392,110.0,0.0,550.0
30393,436.0,1.0,519.0
30394,444.0,1.0,497.0
30395,438.0,0.0,609.0
30396,385.0,1.0,592.0
30397,252.0,1.0,590.0
30398,436.0,0.0,500.0
30399,259.0,0.0,603.0
30400,366.0,0.0,499.0
30401,162.0,1.0,478.0
30402,351.0,1.0,549.0
30403,421.0,1.0,622.0
30404,395.0,0.0,564.0
30405,333.0,1.0,599.0
30406,425.0,1.0,484.0
30407,10.0,1.0,520.0
30408,422.0,1.0,519.0
30409,30.0,0.0,577.0
30410,371.0,1.0,588.0
30411,98.0,0.0,523.0
30412,39.0,1.0,532.0
30413,348.0,0.0,510.0
30414,50.0,0.0,489.0
30415,210.0,1.0,607.0
30416,248.0,0.0,540.0
30417,33.0,1.0,520.0
30418,137.0,1.0,602.0
30419,314.0,1.0,516.0
30420,253.0,0.0,516.0
30421,149.0,1.0,592.0
30422,66.0,0.0,550.0
30423,265.0,1.0,535.0
30424,141.0,0.0,528.0
30425,265.0,0.0,617.0
30426,223.0,1.0,549.0
30427,12.0,0.0,585.0
30428,285.0,0.0,556.0
30429,346.0,0.0,626.0
30430,93.0,0.0,608.0
30431,365.0,1.0,478.0
30432,195.0,0.0,583.0
30433,386.0,1.0,482.0
30434,176.0,1.0,594.0
30435,351.0,1.0,483.0
30436,185.0,1.0,522.0
30437,157.0,1.0,498.0
30438,410.0,0.0,560.0
30439,381.0,0.0,591.0
30440,334.0,1.0,577.0
30441,94.0,0.0,486.0
30442,73.0,1.0,507.0
30443,364.0,1.0,628.0
30444,166.0,1.0,522.0
30445,419.0,0.0,487.0
30446,156.0,1.0,633.0
30447,410.0,1.0,557.0
30448,472.0,1.0,499.0
30449,53.0,1.0,529.0
30450,285.0,1.0,519.0
30451,325.0,1.0,532.0
30452,51.0,1.0,556.0
30453,228.0,0.0,604.0
30454,230.0,0.0,553.0
30455,189.0,1.0,508.0
30456,270.0,0.0,561.0
30457,366.0,1.0,504.0
30458,7.0,1.0,487.0
30459,458.0,0.0,595.0
30460,330.0,1.0,615.0
30461,74.0,0.0,568.0
30462,305.0,0.0,544.0
30463,394.0,1.0,605.0
30464,147.0,1.0,482.0
30465,373.0,1.0,617.0
30466,442.0,0.0,493.0
30467,71.0,0.0,563.0
30468,177.0,0.0,547.0
30469,79.0,1.0,601.0
30470,162.0,0.0,548.0
30471,476.0,1.0,627.0
30472,117.0,1.0,569.0
30473,339.0,0.0,556.0
30474,23.0,1.0,496.0
30475,390.0,1.0,492.0
30476,156.0,1.0,589.0
30477,71.0,0.0,551.0
30478,60.0,1.0,555.0
30479,203.0,1.0,544.0
30480,354.0,0.0,563.0
30481,182.0,1.0,561.0
30482,403.0,0.0,560.0
30483,387.0,1.0,526.0
30484,228.0,1.0,560.0
30485,26.0,1.0,499.0
30486,92.0,0.0,617.0
30487,202.0,0.0,540.0
30488,61.0,1.0,582.0
30489,401.0,1.0,555.0
30490,267.0,1.0,592.0
30491,9.0,1.0,610.0
30492,74.0,0.0,561.0
30493,331.0,0.0,608.0
30494,77.0,0.0,627.0
30495,4.0,0.0,622.0
30496,39.0,1.0,531.0
30497,428.0,1.0,604.0
30498,203.0,1.0,551.0
30499,69.0,0.0,627.0
30500,7.0,1.0,482.0
30501,100.0,1.0,563.0
30502,324.0,0.0,515.0
30503,17.0,0.0,592.0
30504,379.0,1.0,553.0
30505,455.0,0.0,632.0
30506,244.0,0.0,582.0
30507,13.0,1.0,576.0
30508,0.0,0.0,555.0
30509,370.0,0.0,518.0
30510,341.0,1.0,511.0
30511,231.0,0.0,533.0
30512,297.0,0.0,498.0
30513,371.0,0.0,597.0
30514,436.0,1.0,518.0
30515,184.0,0.0,570.0
30516,30.0,1.0,587.0
30517,340.0,0.0,526.0
30518,444.0,1.0,539.0
30519,202.0,0.0,488.0
30520,272.0,0.0,585.0
30521,248.0,1.0,567.0
30522,412.0,0.0,597.0
30523,257.0,1.0,477.0
30524,155.0,1.0,621.0
30525,75.0,0.0,608.0
30526,414.0,0.0,560.0
30527,336.0,0.0,502.0
30528,268.0,1.0,586.0
30529,225.0,0.0,538.0
30530,186.0,0.0,578.0
30531,19.0,0.0,493.0
30532,369.0,0.0,540.0
30533,428.0,1.0,542.0
30534,204.0,1.0,492.0
30535,446.0,1.0,589.0
30536,422.0,1.0,604.0
30537,198.0,0.0,505.0
30538,105.0,0.0,583.0
30539,154.0,1.0,515.0
30540,198.0,0.0,526.0
30541,350.0,0.0,631.0
30542,202.0,0.0,617.0
30543,31.0,0.0,545.0
30544,22.0,0.0,529.0
30545,141.0,0.0,572.0
30546,469.0,0.0,582.0
30547,153.0,0.0,608.0
30548,136.0,1.0,578.0
30549,476.0,0.0,507.0
30550,217.0,1.0,589.0
30551,280.0,1.0,563.0
30552,306.0,1.0,619.0
30553,99.0,0.0,552.0
30554,259.0,0.0,485.0
30555,444.0,1.0,579.0
30556,362.0,0.0,485.0
30557,412.0,0.0,501.0
30558,26.0,0.0,613.0
30559,359.0,1.0,584.0
30560,131.0,0.0,479.0
30561,108.0,0.0,562.0
30562,454.0,1.0,563.0
30563,472.0,1.0,597.0
30564,0.0,0.0,584.0
30565,431.0,1.0,598.0
30566,388.0,1.0,497.0
30567,387.0,0.0,621.0
30568,240.0,0.0,537.0
30569,386.0,0.0,627.0
30570,274.0,0.0,477.0
30571,235.0,0.0,589.0
30572,29.0,0.0,477.0
30573,304.0,0.0,589.0
30574,370.0,0.0,617.0
30575,240.0,0.0,617.0
30576,4.0,1.0,540.0
30577,421.0,0.0,535.0
30578,36.0,1.0,607.0
30579,459.0,1.0,593.0
30580,218.0,1.0,629.0
30581,365.0,0.0,536.0
30582,330.0,0.0,576.0
30583,44.0,0.0,585.0
30584,437.0,1.0,581.0
30585,298.0,1.0,531.0
30586,341.0,1.0,621.0
30587,317.0,0.0,533.0
30588,87.0,0.0,497.0
30589,202.0,1.0,550.0
30590,227.0,1.0,597.0
30591,302.0,0.0,592.0
30592,177.0,1.0,503.0
30593,235.0,0.0,576.0
30594,8.0,1.0,520.0
30595,2.0,1.0,595.0
30596,44.0,1.0,593.0
30597,298.0,0.0,567.0
30598,241.0,0.0,600.0
30599,400.0,0.0,516.0
30600,469.0,0.0,585.0
30601,26.0,1.0,511.0
30602,387.0,1.0,551.0
30603,10.0,1.0,630.0
30604,418.0,0.0,572.0
30605,312.0,1.0,579.0
30606,416.0,1.0,569.0
30607,89.0,1.0,483.0
30608,207.0,1.0,582.0
30609,74.0,0.0,527.0
30610,70.0,0.0,519.0
30611,296.0,0.0,535.0
30612,211.0,1.0,571.0
30613,78.0,0.0,625.0
30614,400.0,1.0,606.0
30615,448.0,1.0,588.0
30616,31.0,1.0,587.0
30617,96.0,0.0,609.0
30618,129.0,0.0,534.0
30619,160.0,0.0,567.0
30620,299.0,0.0,521.0
30621,49.0,0.0,561.0
30622,74.0,1.0,593.0
30623,294.0,1.0,600.0
30624,25.0,1.0,515.0
30625,241.0,0.0,570.0
30626,140.0,0.0,490.0
30627,192.0,0.0,583.0
30628,413.0,0.0,553.0
30629,348.0,1.0,533.0
30630,401.0,1.0,606.0
30631,18.0,1.0,492.0
30632,0.0,1.0,477.0
30633,269.0,0.0,532.0
30634,42.0,0.0,604.0
30635,465.0,0.0,579.0
30636,178.0,0.0,624.0
30637,192.0,1.0,604.0
30638,448.0,1.0,513.0
30639,441.0,0.0,585.0
30640,463.0,1.0,566.0
30641,367.0,1.0,590.0
30642,33.0,0.0,608.0
30643,63.0,1.0,572.0
30644,55.0,1.0,602.0
30645,436.0,1.0,586.0
30646,401.0,1.0,504.0
30647,398.0,1.0,602.0
30648,455.0,0.0,610.0
30649,393.0,1.0,514.0
30650,141.0,0.0,629.0
30651,376.0,1.0,520.0
30652,178.0,0.0,594.0
30653,22.0,1.0,512.0
30654,384.0,0.0,484.0
30655,332.0,0.0,631.0
30656,396.0,1.0,590.0
30657,206.0,1.0,600.0
30658,379.0,1.0,540.0
30659,254.0,1.0,575.0
30660,106.0,0.0,503.0
30661,128.0,1.0,533.0
30662,211.0,0.0,479.0
30663,154.0,1.0,493.0
30664,132.0,1.0,494.0
30665,60.0,0.0,572.0
30666,39.0,0.0,569.0
30667,362.0,0.0,507.0
30668,304.0,0.0,581.0
30669,154.0,0.0,518.0
30670,235.0,0.0,543.0
30671,322.0,1.0,554.0
30672,342.0,0.0,547.0
30673,176.0,0.0,551.0
30674,372.0,0.0,629.0
30675,386.0,1.0,505.0
30676,213.0,0.0,632.0
30677,261.0,1.0,485.0
30678,135.0,0.0,523.0
30679,363.0,1.0,593.0
30680,61.0,1.0,562.0
30681,198.0,0.0,489.0
30682,151.0,0.0,587.0
30683,73.0,1.0,592.0
30684,206.0,0.0,624.0
30685,167.0,1.0,594.0
30686,101.0,0.0,594.0
30687,189.0,0.0,622.0
30688,94.0,0.0,482.0
30689,2.0,1.0,484.0
30690,203.0,1.0,522.0
30691,121.0,1.0,583.0
30692,309.0,1.0,554.0
30693,253.0,1.0,508.0
30694,460.0,1.0,484.0
30695,84.0,0.0,621.0
30696,238.0,1.0,525.0
30697,315.0,1.0,548.0
30698,132.0,1.0,598.0
30699,345.0,0.0,616.0
30700,48.0,0.0,521.0
30701,350.0,1.0,520.0
30702,33.0,0.0,590.0
30703,388.0,1.0,495.0
30704,61.0,0.0,593.0
30705,301.0,0.0,539.0
30706,378.0,0.0,543.0
30707,293.0,0.0,591.0
30708,56.0,1.0,591.0
30709,332.0,1.0,496.0
30710,314.0,0.0,561.0
30711,69.0,0.0,518.0
30712,317.0,0.0,586.0
30713,134.0,0.0,540.0
30714,90.0,1.0,615.0
30715,180.0,0.0,554.0
30716,46.0,1.0,527.0
30717,125.0,0.0,548.0
30718,245.0,1.0,483.0
30719,412.0,1.0,522.0
30720,424.0,0.0,604.0
30721,244.0,1.0,485.0
30722,324.0,1.0,586.0
30723,442.0,1.0,511.0
30724,71.0,1.0,610.0
30725,224.0,0.0,513.0
30726,78.0,0.0,600.0
30727,276.0,0.0,523.0
30728,214.0,0.0,608.0
30729,246.0,0.0,610.0
30730,109.0,1.0,607.0
30731,338.0,1.0,560.0
30732,380.0,1.0,617.0
30733,49.0,0.0,485.0
30734,282.0,0.0,631.0
30735,83.0,0.0,602.0
30736,59.0,0.0,585.0
30737,206.0,0.0,560.0
30738,177.0,0.0,593.0
30739,172.0,0.0,481.0
30740,18.0,1.0,485.0
30741,360.0,0.0,594.0
30742,220.0,1.0,633.0
30743,136.0,1.0,500.0
30744,461.0,1.0,608.0
30745,62.0,0.0,493.0
30746,212.0,1.0,518.0
30747,253.0,0.0,483.0
30748,429.0,1.0,593.0
30749,72.0,1.0,586.0
30750,111.0,0.0,570.0
30751,429.0,0.0,493.0
30752,342.0,0.0,492.0
30753,218.0,0.0,579.0
30754,220.0,1.0,483.0
30755,114.0,1.0,535.0
30756,143.0,0.0,586.0
30757,249.0,0.0,531.0
30758,4.0,1.0,535.0
30759,428.0,0.0,593.0
30760,168.0,1.0,522.0
30761,324.0,1.0,593.0
30762,297.0,0.0,618.0
30763,345.0,1.0,600.0
30764,27.0,1.0,478.0
30765,36.0,1.0,554.0
30766,319.0,1.0,509.0
30767,265.0,1.0,500.0
30768,146.0,1.0,610.0
30769,57.0,1.0,540.0
30770,413.0,0.0,528.0
30771,384.0,1.0,501.0
30772,449.0,1.0,549.0
30773,312.0,1.0,592.0
30774,40.0,0.0,560.0
30775,441.0,1.0,615.0
30776,341.0,0.0,610.0
30777,364.0,0.0,494.0
30778,160.0,1.0,623.0
30779,264.0,1.0,549.0
30780,29.0,1.0,512.0
30781,217.0,0.0,596.0
30782,35.0,1.0,488.0
30783,220.0,0.0,547.0
30784,473.0,0.0,516.0
30785,303.0,0.0,586.0
30786,423.0,1.0,571.0
30787,394.0,0.0,620.0
30788,368.0,0.0,598.0
30789,4.0,0.0,485.0
30790,425.0,1.0,533.0
30791,52.0,0.0,611.0
30792,100.0,0.0,629.0
30793,17.0,0.0,552.0
30794,385.0,1.0,556.0
30795,91.0,1.0,610.0
30796,133.0,1.0,615.0
30797,275.0,0.0,550.0
30798,92.0,0.0,578.0
30799,148.0,0.0,561.0
30800,85.0,1.0,583.0
30801,31.0,0.0,593.0
30802,185.0,1.0,525.0
30803,255.0,0.0,503.0
30804,114.0,1.0,589.0
30805,269.0,1.0,595.0
30806,50.0,1.0,485.0
30807,265.0,1.0,486.0
30808,210.0,0.0,555.0
30809,140.0,0.0,617.0
30810,310.0,0.0,600.0
30811,404.0,1.0,516.0
30812,171.0,0.0,497.0
30813,192.0,0.0,619.0
30814,308.0,0.0,628.0
30815,149.0,0.0,516.0
30816,426.0,0.0,632.0
30817,229.0,0.0,554.0
30818,348.0,1.0,600.0
30819,4.0,1.0,591.0
30820,168.0,0.0,589.0
30821,399.0,1.0,557.0
30822,31.0,1.0,620.0
30823,472.0,0.0,579.0
30824,116.0,1.0,540.0
30825,44.0,1.0,583.0
30826,252.0,0.0,594.0
30827,167.0,1.0,595.0
30828,176.0,1.0,567.0
30829,451.0,0.0,579.0
30830,420.0,1.0,550.0
30831,405.0,1.0,497.0
30832,341.0,1.0,485.0
30833,55.0,0.0,596.0
30834,227.0,1.0,486.0
30835,167.0,1.0,565.0
30836,399.0,0.0,488.0
30837,128.0,1.0,553.0
30838,294.0,1.0,561.0
30839,326.0,1.0,632.0
30840,463.0,1.0,512.0
30841,422.0,1.0,492.0
30842,220.0,1.0,604.0
30843,388.0,1.0,623.0
30844,408.0,1.0,520.0
30845,258.0,1.0,523.0
30846,268.0,0.0,566.0
30847,135.0,1.0,626.0
30848,472.0,0.0,628.0
30849,182.0,1.0,577.0
30850,212.0,0.0,550.0
30851,196.0,0.0,497.0
30852,130.0,1.0,520.0
30853,179.0,1.0,625.0
30854,306.0,1.0,572.0
30855,460.0,0.0,550.0
30856,317.0,0.0,539.0
30857,62.0,0.0,624.0
30858,35.0,1.0,505.0
30859,326.0,0.0,591.0
30860,385.0,1.0,577.0
30861,120.0,0.0,580.0
30862,367.0,0.0,511.0
30863,459.0,0.0,550.0
30864,26.0,1.0,503.0
30865,214.0,0.0,610.0
30866,220.0,1.0,530.0
30867,51.0,1.0,585.0
30868,435.0,0.0,558.0
30869,120.0,0.0,610.0
30870,18.0,0.0,537.0
30871,349.0,1.0,503.0
30872,365.0,1.0,633.0
30873,449.0,1.0,501.0
30874,327.0,1.0,625.0
30875,143.0,0.0,502.0
30876,191.0,1.0,608.0
30877,166.0,0.0,503.0
30878,158.0,0.0,525.0
30879,178.0,0.0,610.0
30880,85.0,1.0,563.0
30881,171.0,1.0,582.0
30882,260.0,1.0,578.0
30883,274.0,0.0,611.0
30884,443.0,0.0,589.0
30885,257.0,0.0,484.0
30886,463.0,0.0,617.0
30887,83.0,1.0,589.0
30888,95.0,0.0,522.0
30889,302.0,0.0,565.0
30890,378.0,0.0,569.0
30891,249.0,0.0,602.0
30892,133.0,0.0,495.0
30893,14.0,1.0,509.0
30894,361.0,0.0,568.0
30895,184.0,1.0,624.0
30896,104.0,0.0,581.0
30897,119.0,1.0,601.0
30898,9.0,1.0,512.0
30899,421.0,0.0,555.0
30900,133.0,1.0,590.0
30901,354.0,0.0,582.0
30902,142.0,1.0,488.0
30903,349.0,0.0,625.0
30904,99.0,1.0,582.0
30905,16.0,1.0,552.0
30906,401.0,1.0,494.0
30907,263.0,1.0,570.0
30908,356.0,0.0,548.0
30909,167.0,0.0,477.0
30910,253.0,0.0,612.0
30911,347.0,0.0,528.0
30912,14.0,1.0,585.0
30913,469.0,1.0,610.0
30914,173.0,1.0,590.0
30915,442.0,0.0,592.0
30916,337.0,0.0,536.0
30917,335.0,1.0,567.0
30918,317.0,0.0,545.0
30919,204.0,0.0,632.0
30920,415.0,1.0,566.0
30921,403.0,0.0,481.0
30922,458.0,1.0,578.0
30923,303.0,0.0,553.0
30924,11.0,0.0,515.0
30925,383.0,1.0,556.0
30926,110.0,0.0,553.0
30927,172.0,1.0,549.0
30928,235.0,1.0,493.0
30929,15.0,1.0,600.0
30930,13.0,1.0,552.0
30931,188.0,1.0,520.0
30932,3.0,1.0,568.0
30933,327.0,1.0,521.0
30934,6.0,1.0,495.0
30935,378.0,0.0,481.0
30936,419.0,1.0,602.0
30937,435.0,1.0,555.0
30938,264.0,0.0,617.0
30939,419.0,1.0,498.0
30940,226.0,0.0,575.0
30941,314.0,0.0,555.0
30942,241.0,1.0,623.0
30943,202.0,0.0,551.0
30944,272.0,0.0,588.0
30945,423.0,0.0,540.0
30946,223.0,1.0,583.0
30947,357.0,0.0,516.0
30948,398.0,1.0,618.0
30949,167.0,1.0,610.0
30950,114.0,0.0,499.0
30951,224.0,0.0,557.0
30952,56.0,1.0,600.0
30953,99.0,0.0,500.0
30954,81.0,0.0,515.0
30955,139.0,0.0,630.0
30956,68.0,0.0,578.0
30957,114.0,0.0,630.0
30958,181.0,0.0,625.0
30959,447.0,1.0,598.0
30960,314.0,0.0,541.0
30961,25.0,1.0,597.0
30962,429.0,0.0,601.0
30963,424.0,1.0,572.0
30964,86.0,0.0,483.0
30965,259.0,0.0,612.0
30966,40.0,0.0,627.0
30967,371.0,1.0,600.0
30968,322.0,0.0,556.0
30969,165.0,0.0,550.0
30970,204.0,1.0,606.0
30971,109.0,0.0,570.0
30972,205.0,0.0,537.0
30973,418.0,0.0,595.0
30974,21.0,0.0,526.0
30975,171.0,0.0,555.0
30976,58.0,0.0,612.0
30977,282.0,1.0,543.0
30978,163.0,1.0,563.0
30979,218.0,1.0,604.0
30980,359.0,1.0,579.0
30981,380.0,1.0,603.0
30982,99.0,1.0,489.0
30983,413.0,1.0,608.0
30984,52.0,1.0,582.0
30985,192.0,0.0,538.0
30986,92.0,0.0,599.0
30987,347.0,1.0,546.0
30988,86.0,1.0,555.0
30989,182.0,0.0,500.0
30990,65.0,1.0,555.0
30991,118.0,0.0,492.0
30992,293.0,0.0,509.0
30993,456.0,0.0,550.0
30994,8.0,1.0,515.0
30995,191.0,1.0,632.0
30996,119.0,1.0,526.0
30997,363.0,1.0,524.0
30998,304.0,1.0,596.0
30999,216.0,0.0,546.0
31000,71.0,0.0,548.0
31001,322.0,1.0,601.0
31002,117.0,0.0,531.0
31003,206.0,1.0,549.0
31004,178.0,1.0,569.0
31005,138.0,0.0,549.0
31006,260.0,1.0,609.0
31007,88.0,1.0,615.0
31008,188.0,1.0,505.0
31009,121.0,0.0,617.0
31010,148.0,0.0,538.0
31011,292.0,1.0,507.0
31012,339.0,1.0,606.0
31013,424.0,0.0,578.0
31014,441.0,1.0,578.0
31015,396.0,0.0,547.0
31016,212.0,0.0,610.0
31017,190.0,1.0,591.0
31018,28.0,1.0,575.0
31019,412.0,0.0,599.0
31020,203.0,1.0,567.0
31021,14.0,1.0,629.0
31022,259.0,1.0,588.0
31023,286.0,1.0,494.0
31024,169.0,0.0,578.0
31025,363.0,1.0,568.0
31026,248.0,0.0,539.0
31027,175.0,0.0,599.0
31028,98.0,0.0,564.0
31029,32.0,0.0,513.0
31030,296.0,1.0,555.0
31031,92.0,1.0,537.0
31032,31.0,1.0,519.0
31033,471.0,0.0,520.0
31034,197.0,0.0,590.0
31035,267.0,1.0,531.0
31036,317.0,0.0,513.0
31037,153.0,0.0,622.0
31038,160.0,0.0,523.0
31039,262.0,1.0,526.0
31040,385.0,1.0,617.0
